Date	Time	Trial	Event
11/16/2019 	04:32:30.5942	343	Withdraw Lick Spouts
11/16/2019 	04:32:30.8940	343	Withdraw
11/16/2019 	04:32:31.6409	343	End Trial 
11/16/2019 	04:32:31.7771	344	Begin Trial / Recording
11/16/2019 	04:32:35.8787	344	Present
11/16/2019 	04:32:36.6929	344	Direction 1 CW 40
11/16/2019 	04:32:37.0937	344	Delay 0
11/16/2019 	04:32:37.0967	344	Direction 2 CW 40
11/16/2019 	04:32:37.9957	344	Present Lick Spouts
11/16/2019 	04:32:38.2991	344	Report
11/16/2019 	04:32:38.3041	344	Grace Period 300
11/16/2019 	04:32:38.8827	344	Auto Reward
11/16/2019 	04:32:38.8887	344	FA 2
11/16/2019 	04:32:39.2109	344	End Recording
11/16/2019 	04:32:39.6862	344	Withdraw Lick Spouts
11/16/2019 	04:32:39.9862	344	Withdraw
11/16/2019 	04:32:41.5278	344	End Trial 
11/16/2019 	04:34:58.9619	345	Begin Trial / Recording
11/16/2019 	04:35:03.0656	345	Present Aborted 
11/16/2019 	04:35:03.8791	345	Direction 1 CW 40 Aborted 
11/16/2019 	04:35:04.2799	345	Delay 0 Aborted 
11/16/2019 	04:35:04.2839	345	Direction 2 CCW 40 Aborted 
11/16/2019 	04:35:04.6847	345	Report Aborted 
11/16/2019 	04:35:04.6887	345	Grace Period 300 Aborted 
11/16/2019 	04:35:05.1384	345	Reward Aborted 
11/16/2019 	04:35:05.1434	345	Hit 1 Aborted 
11/16/2019 	04:35:05.2174	345	End Recording Aborted 
11/16/2019 	04:35:07.6380	345	Withdraw Aborted 
11/16/2019 	04:35:08.3739	345	End Trial  Aborted 
11/16/2019 	04:35:08.5199	346	Begin Trial / Recording
11/16/2019 	04:35:12.6227	346	Present
11/16/2019 	04:35:13.4374	346	Direction 1 CW 40
11/16/2019 	04:35:13.8412	346	Delay 0
11/16/2019 	04:35:13.8452	346	Direction 2 CW 40
11/16/2019 	04:35:14.7466	346	Present Lick Spouts
11/16/2019 	04:35:15.0465	346	Report
11/16/2019 	04:35:15.0505	346	Grace Period 300
11/16/2019 	04:35:15.6132	346	Auto Reward
11/16/2019 	04:35:15.6172	346	FA 2
11/16/2019 	04:35:15.9280	346	End Recording
11/16/2019 	04:35:16.4147	346	Withdraw Lick Spouts
11/16/2019 	04:35:16.7165	346	Withdraw
11/16/2019 	04:35:18.2703	346	End Trial 
11/16/2019 	04:35:18.4211	347	Begin Trial / Recording
11/16/2019 	04:35:22.5235	347	Present
11/16/2019 	04:35:23.3373	347	Direction 1 CW 40
11/16/2019 	04:35:23.7384	347	Delay 0
11/16/2019 	04:35:23.7414	347	Direction 2 CCW 40
11/16/2019 	04:35:24.6419	347	Present Lick Spouts
11/16/2019 	04:35:24.9417	347	Report
11/16/2019 	04:35:24.9458	347	Grace Period 300
11/16/2019 	04:35:25.5484	347	Auto Reward
11/16/2019 	04:35:25.5534	347	FA 1
11/16/2019 	04:35:25.6894	347	End Recording
11/16/2019 	04:35:26.1711	347	Withdraw Lick Spouts
11/16/2019 	04:35:26.4729	347	Withdraw
11/16/2019 	04:35:27.2175	347	End Trial 
11/16/2019 	04:35:27.3599	348	Begin Trial / Recording
11/16/2019 	04:35:31.4612	348	Present
11/16/2019 	04:35:32.2758	348	Direction 1 CW 40
11/16/2019 	04:35:32.6763	348	Delay 0
11/16/2019 	04:35:32.6813	348	Direction 2 CW 40
11/16/2019 	04:35:33.5835	348	Present Lick Spouts
11/16/2019 	04:35:33.8834	348	Report
11/16/2019 	04:35:33.8873	348	Grace Period 300
11/16/2019 	04:35:34.5529	348	Auto Reward
11/16/2019 	04:35:34.5579	348	FA 2
11/16/2019 	04:35:34.8821	348	End Recording
11/16/2019 	04:35:35.3569	348	Withdraw Lick Spouts
11/16/2019 	04:35:35.6574	348	Withdraw
11/16/2019 	04:35:37.1964	348	End Trial 
11/16/2019 	04:35:37.3404	349	Begin Trial / Recording
11/16/2019 	04:35:42.4434	349	Present
11/16/2019 	04:35:43.2570	349	Direction 1 CW 40
11/16/2019 	04:35:43.6573	349	Delay 0
11/16/2019 	04:35:43.6613	349	Direction 2 CCW 40
11/16/2019 	04:35:44.5630	349	Present Lick Spouts
11/16/2019 	04:35:44.8645	349	Report
11/16/2019 	04:35:44.8705	349	Grace Period 300
11/16/2019 	04:35:45.3612	349	Reward
11/16/2019 	04:35:45.3662	349	Hit 1
11/16/2019 	04:35:45.4521	349	End Recording
11/16/2019 	04:35:47.8614	349	Withdraw Lick Spouts
11/16/2019 	04:35:48.1612	349	Withdraw
11/16/2019 	04:35:48.8967	349	End Trial 
11/16/2019 	04:35:49.0315	350	Begin Trial / Recording
11/16/2019 	04:35:54.1335	350	Present
11/16/2019 	04:35:54.9471	350	Direction 1 CCW 40
11/16/2019 	04:35:55.3468	350	Delay 0
11/16/2019 	04:35:55.3498	350	Direction 2 CCW 40
11/16/2019 	04:35:56.2531	350	Present Lick Spouts
11/16/2019 	04:35:56.5529	350	Report
11/16/2019 	04:35:56.5569	350	Grace Period 300
11/16/2019 	04:35:57.2792	350	Reward
11/16/2019 	04:35:57.2832	350	Hit 2
11/16/2019 	04:35:57.5291	350	End Recording
11/16/2019 	04:35:59.7789	350	Withdraw Lick Spouts
11/16/2019 	04:36:00.0814	350	Withdraw
11/16/2019 	04:36:01.6161	350	End Trial 
11/16/2019 	04:36:01.7660	351	Begin Trial / Recording
11/16/2019 	04:36:06.8704	351	Present
11/16/2019 	04:36:07.6839	351	Direction 1 CW 40
11/16/2019 	04:36:08.0855	351	Delay 0
11/16/2019 	04:36:08.0885	351	Direction 2 CCW 40
11/16/2019 	04:36:08.9890	351	Present Lick Spouts
11/16/2019 	04:36:09.2895	351	Report
11/16/2019 	04:36:09.2945	351	Grace Period 300
11/16/2019 	04:36:10.0350	351	Reward
11/16/2019 	04:36:10.0390	351	Hit 1
11/16/2019 	04:36:10.1100	351	End Recording
11/16/2019 	04:36:12.5362	351	Withdraw Lick Spouts
11/16/2019 	04:36:12.8380	351	Withdraw
11/16/2019 	04:36:13.5828	351	End Trial 
11/16/2019 	04:36:13.7268	352	Begin Trial / Recording
11/16/2019 	04:36:18.8284	352	Present
11/16/2019 	04:36:19.6420	352	Direction 1 CW 40
11/16/2019 	04:36:20.0436	352	Delay 0
11/16/2019 	04:36:20.0476	352	Direction 2 CW 40
11/16/2019 	04:36:20.9476	352	Present Lick Spouts
11/16/2019 	04:36:21.2474	352	Report
11/16/2019 	04:36:21.2514	352	Grace Period 300
11/16/2019 	04:36:21.8601	352	Reward
11/16/2019 	04:36:21.8671	352	Hit 2
11/16/2019 	04:36:22.1235	352	End Recording
11/16/2019 	04:36:24.3614	352	Withdraw Lick Spouts
11/16/2019 	04:36:24.6613	352	Withdraw
11/16/2019 	04:36:26.2028	352	End Trial 
11/16/2019 	04:36:26.3477	353	Begin Trial / Recording
11/16/2019 	04:36:31.4503	353	Present
11/16/2019 	04:36:32.2645	353	Direction 1 CW 40
11/16/2019 	04:36:32.6643	353	Delay 0
11/16/2019 	04:36:32.6693	353	Direction 2 CCW 40
11/16/2019 	04:36:33.5716	353	Present Lick Spouts
11/16/2019 	04:36:33.8735	353	Report
11/16/2019 	04:36:33.8775	353	Grace Period 300
11/16/2019 	04:36:34.5471	353	Reward
11/16/2019 	04:36:34.5531	353	Hit 1
11/16/2019 	04:36:34.6300	353	End Recording
11/16/2019 	04:36:37.0483	353	Withdraw Lick Spouts
11/16/2019 	04:36:37.3501	353	Withdraw
11/16/2019 	04:36:38.0937	353	End Trial 
11/16/2019 	04:36:38.2344	354	Begin Trial / Recording
11/16/2019 	04:36:43.3344	354	Present
11/16/2019 	04:36:44.1484	354	Direction 1 CW 40
11/16/2019 	04:36:44.5482	354	Delay 0
11/16/2019 	04:36:44.5522	354	Direction 2 CW 40
11/16/2019 	04:36:45.4524	354	Present Lick Spouts Aborted 
11/16/2019 	04:36:45.7522	354	Report Aborted 
11/16/2019 	04:36:45.7562	354	Grace Period 300 Aborted 
11/16/2019 	04:36:47.8854	354	Miss 2 Aborted 
11/16/2019 	04:36:48.2732	354	End Recording Aborted 
11/16/2019 	04:36:48.7470	354	Withdraw Lick Spouts Aborted 
11/16/2019 	04:36:49.0468	354	Withdraw Aborted 
11/16/2019 	04:36:50.5876	354	End Trial  Aborted 
11/16/2019 	04:37:00.4693	355	Begin Trial / Recording
11/16/2019 	04:37:05.5716	355	Present
11/16/2019 	04:37:06.3851	355	Direction 1 CW 40
11/16/2019 	04:37:06.7869	355	Delay 0
11/16/2019 	04:37:06.7899	355	Direction 2 CCW 40
11/16/2019 	04:37:07.6904	355	Present Lick Spouts
11/16/2019 	04:37:07.9913	355	Report
11/16/2019 	04:37:07.9973	355	Grace Period 300
11/16/2019 	04:37:10.1321	355	Miss 1
11/16/2019 	04:37:10.3310	355	End Recording
11/16/2019 	04:37:10.8157	355	Withdraw Lick Spouts
11/16/2019 	04:37:11.1155	355	Withdraw
11/16/2019 	04:37:11.8562	355	End Trial  Aborted 
11/16/2019 	04:37:12.1989	356	Begin Trial / Recording
11/16/2019 	04:37:17.3016	356	Present
11/16/2019 	04:37:18.1151	356	Direction 1 CCW 40
11/16/2019 	04:37:18.5195	356	Delay 0
11/16/2019 	04:37:18.5225	356	Direction 2 CCW 40
11/16/2019 	04:37:19.4227	356	Present Lick Spouts Aborted 
11/16/2019 	04:37:19.7237	356	Report Aborted 
11/16/2019 	04:37:19.7277	356	Grace Period 300 Aborted 
11/16/2019 	04:37:21.8450	356	Miss 2 Aborted 
11/16/2019 	04:37:22.2353	356	End Recording Aborted 
11/16/2019 	04:37:22.7111	356	Withdraw Lick Spouts Aborted 
11/16/2019 	04:37:23.0124	356	Withdraw Aborted 
11/16/2019 	04:37:24.5453	356	End Trial  Aborted 
11/16/2019 	04:37:32.7837	357	Begin Trial / Recording
11/16/2019 	04:37:37.8860	357	Present Aborted 
11/16/2019 	04:37:38.7017	357	Direction 1 CW 40 Aborted 
11/16/2019 	04:37:39.1024	357	Delay 0 Aborted 
11/16/2019 	04:37:39.1104	357	Direction 2 CCW 40 Aborted 
11/16/2019 	04:37:39.5122	357	Report Aborted 
11/16/2019 	04:37:39.5162	357	Grace Period 300 Aborted 
11/16/2019 	04:37:41.6775	357	Miss 1 Aborted 
11/16/2019 	04:37:41.8804	357	End Recording Aborted 
11/16/2019 	04:37:42.3581	357	Withdraw Aborted 
11/16/2019 	04:37:43.1048	357	End Trial  Aborted 
11/16/2019 	04:37:43.2552	358	Begin Trial / Recording
11/16/2019 	04:37:48.3561	358	Present
11/16/2019 	04:37:49.1703	358	Direction 1 CW 40
11/16/2019 	04:37:49.5708	358	Delay 0
11/16/2019 	04:37:49.5738	358	Direction 2 CW 40
11/16/2019 	04:37:50.4763	358	Present Lick Spouts
11/16/2019 	04:37:50.7778	358	Report
11/16/2019 	04:37:50.7818	358	Grace Period 300
11/16/2019 	04:37:52.9312	358	Auto Reward
11/16/2019 	04:37:52.9362	358	Miss 2
11/16/2019 	04:37:53.3106	358	End Recording
11/16/2019 	04:37:53.7934	358	Withdraw Lick Spouts
11/16/2019 	04:37:54.0952	358	Withdraw
11/16/2019 	04:37:55.6373	358	End Trial 
11/16/2019 	04:37:55.7822	359	Begin Trial / Recording
11/16/2019 	04:38:00.8837	359	Present
11/16/2019 	04:38:01.6992	359	Direction 1 CW 40 Aborted 
11/16/2019 	04:38:02.0996	359	Delay 0 Aborted 
11/16/2019 	04:38:02.1026	359	Direction 2 CCW 40 Aborted 
11/16/2019 	04:38:02.5034	359	Report Aborted 
11/16/2019 	04:38:02.5114	359	Grace Period 300 Aborted 
11/16/2019 	04:38:04.6401	359	Auto Reward Aborted 
11/16/2019 	04:38:04.6446	359	Miss 1 Aborted 
11/16/2019 	04:38:04.8415	359	End Recording Aborted 
11/16/2019 	04:38:05.3212	359	Withdraw Aborted 
11/16/2019 	04:38:06.0607	359	End Trial  Aborted 
11/16/2019 	04:51:08.2086	360	Begin Trial / Recording
11/16/2019 	04:51:13.3087	360	Present Aborted 
11/16/2019 	04:51:14.1232	360	Direction 1 CW 40 Aborted 
11/16/2019 	04:51:14.5250	360	Delay 0 Aborted 
11/16/2019 	04:51:14.5290	360	Direction 2 CW 40 Aborted 
11/16/2019 	04:51:14.9288	360	Report Aborted 
11/16/2019 	04:51:14.9338	360	Grace Period 300 Aborted 
11/16/2019 	04:51:17.0469	360	Auto Reward Aborted 
11/16/2019 	04:51:17.0529	360	Miss 2 Aborted 
11/16/2019 	04:51:17.4370	360	End Recording Aborted 
11/16/2019 	04:51:17.9110	360	Withdraw Aborted 
11/16/2019 	04:51:19.4584	360	End Trial  Aborted 
11/16/2019 	04:54:47.6919	361	Begin Trial / Recording
11/16/2019 	04:54:52.7951	361	Present
11/16/2019 	04:54:53.6096	361	Direction 1 CW 40
11/16/2019 	04:54:54.0115	361	Delay 0
11/16/2019 	04:54:54.0145	361	Direction 2 CCW 40
11/16/2019 	04:54:54.9160	361	Present Lick Spouts
11/16/2019 	04:54:55.2168	361	Report
11/16/2019 	04:54:55.2228	361	Grace Period 300
11/16/2019 	04:54:55.8014	361	Reward
11/16/2019 	04:54:55.8075	361	Hit 1
11/16/2019 	04:54:55.8824	361	End Recording
11/16/2019 	04:54:58.3011	361	Withdraw Lick Spouts
11/16/2019 	04:54:58.6009	361	Withdraw
11/16/2019 	04:54:59.3551	361	End Trial 
11/16/2019 	04:54:59.5039	362	Begin Trial / Recording
11/16/2019 	04:55:04.6061	362	Present
11/16/2019 	04:55:05.4206	362	Direction 1 CW 40
11/16/2019 	04:55:05.8204	362	Delay 0
11/16/2019 	04:55:05.8254	362	Direction 2 CW 40
11/16/2019 	04:55:06.7259	362	Present Lick Spouts
11/16/2019 	04:55:07.0273	362	Report
11/16/2019 	04:55:07.0313	362	Grace Period 300
11/16/2019 	04:55:07.7009	362	Auto Reward
11/16/2019 	04:55:07.7049	362	FA 2
11/16/2019 	04:55:08.0087	362	End Recording
11/16/2019 	04:55:08.5032	362	Withdraw Lick Spouts
11/16/2019 	04:55:08.8031	362	Withdraw
11/16/2019 	04:55:10.3452	362	End Trial 
11/16/2019 	04:55:10.4824	363	Begin Trial / Recording
11/16/2019 	04:55:15.5840	363	Present
11/16/2019 	04:55:16.3991	363	Direction 1 CW 40
11/16/2019 	04:55:16.7989	363	Delay 0
11/16/2019 	04:55:16.8029	363	Direction 2 CCW 40
11/16/2019 	04:55:17.7050	363	Present Lick Spouts
11/16/2019 	04:55:18.0059	363	Report
11/16/2019 	04:55:18.0109	363	Grace Period 300
11/16/2019 	04:55:18.5450	363	Auto Reward
11/16/2019 	04:55:18.5500	363	FA 1
11/16/2019 	04:55:18.6829	363	End Recording
11/16/2019 	04:55:19.1682	363	Withdraw Lick Spouts
11/16/2019 	04:55:19.4680	363	Withdraw
11/16/2019 	04:55:20.2089	363	End Trial 
11/16/2019 	04:55:20.3449	364	Begin Trial / Recording
11/16/2019 	04:55:25.4483	364	Present
11/16/2019 	04:55:26.2618	364	Direction 1 CCW 40
11/16/2019 	04:55:26.6621	364	Delay 0
11/16/2019 	04:55:26.6661	364	Direction 2 CCW 40
11/16/2019 	04:55:27.5666	364	Present Lick Spouts
11/16/2019 	04:55:27.8661	364	Report
11/16/2019 	04:55:27.8700	364	Grace Period 300
11/16/2019 	04:55:28.4028	364	Reward
11/16/2019 	04:55:28.4067	364	Hit 2
11/16/2019 	04:55:28.6622	364	End Recording
11/16/2019 	04:55:30.9031	364	Withdraw Lick Spouts
11/16/2019 	04:55:31.2039	364	Withdraw
11/16/2019 	04:55:32.7523	364	End Trial 
11/16/2019 	04:55:32.8974	365	Begin Trial / Recording
11/16/2019 	04:55:37.9993	365	Present
11/16/2019 	04:55:38.8139	365	Direction 1 CW 40
11/16/2019 	04:55:39.2142	365	Delay 0
11/16/2019 	04:55:39.2172	365	Direction 2 CCW 40
11/16/2019 	04:55:40.1187	365	Present Lick Spouts
11/16/2019 	04:55:40.4180	365	Report
11/16/2019 	04:55:40.4240	365	Grace Period 300
11/16/2019 	04:55:41.0907	365	Reward
11/16/2019 	04:55:41.0947	365	Hit 1
11/16/2019 	04:55:41.1607	365	End Recording
11/16/2019 	04:55:43.5910	365	Withdraw Lick Spouts
11/16/2019 	04:55:43.8918	365	Withdraw
11/16/2019 	04:55:44.6348	365	End Trial 
11/16/2019 	04:55:44.7840	366	Begin Trial / Recording
11/16/2019 	04:55:49.8860	366	Present
11/16/2019 	04:55:50.7013	366	Direction 1 CCW 40
11/16/2019 	04:55:51.1011	366	Delay 0
11/16/2019 	04:55:51.1041	366	Direction 2 CCW 40
11/16/2019 	04:55:52.0047	366	Present Lick Spouts
11/16/2019 	04:55:52.3040	366	Report
11/16/2019 	04:55:52.3081	366	Grace Period 300
11/16/2019 	04:55:52.8458	366	Auto Reward
11/16/2019 	04:55:52.8518	366	FA 2
11/16/2019 	04:55:53.1671	366	End Recording
11/16/2019 	04:55:53.6479	366	Withdraw Lick Spouts
11/16/2019 	04:55:53.9503	366	Withdraw
11/16/2019 	04:55:55.4862	366	End Trial 
11/16/2019 	04:55:55.6267	367	Begin Trial / Recording
11/16/2019 	04:56:00.7299	367	Present
11/16/2019 	04:56:01.5440	367	Direction 1 CW 40
11/16/2019 	04:56:01.9443	367	Delay 0
11/16/2019 	04:56:01.9493	367	Direction 2 CCW 40
11/16/2019 	04:56:02.8514	367	Present Lick Spouts
11/16/2019 	04:56:03.1542	367	Report
11/16/2019 	04:56:03.1582	367	Grace Period 300
11/16/2019 	04:56:03.6739	367	Reward
11/16/2019 	04:56:03.6789	367	Hit 1
11/16/2019 	04:56:03.7619	367	End Recording
11/16/2019 	04:56:06.1750	367	Withdraw Lick Spouts
11/16/2019 	04:56:06.4772	367	Withdraw
11/16/2019 	04:56:07.2097	367	End Trial 
11/16/2019 	04:56:07.3513	368	Begin Trial / Recording
11/16/2019 	04:56:12.4534	368	Present
11/16/2019 	04:56:13.2674	368	Direction 1 CW 40
11/16/2019 	04:56:13.6675	368	Delay 0
11/16/2019 	04:56:13.6705	368	Direction 2 CW 40
11/16/2019 	04:56:14.5717	368	Present Lick Spouts
11/16/2019 	04:56:14.8715	368	Report
11/16/2019 	04:56:14.8775	368	Grace Period 300
11/16/2019 	04:56:15.4796	368	Auto Reward
11/16/2019 	04:56:15.4866	368	FA 2
11/16/2019 	04:56:15.8066	368	End Recording
11/16/2019 	04:56:16.2806	368	Withdraw Lick Spouts
11/16/2019 	04:56:16.5816	368	Withdraw
11/16/2019 	04:56:18.1309	368	End Trial 
11/16/2019 	04:56:18.2781	369	Begin Trial / Recording
11/16/2019 	04:56:23.3789	369	Present
11/16/2019 	04:56:24.1940	369	Direction 1 CW 40
11/16/2019 	04:56:24.5983	369	Delay 0
11/16/2019 	04:56:24.6013	369	Direction 2 CCW 40
11/16/2019 	04:56:25.5023	369	Present Lick Spouts
11/16/2019 	04:56:25.8022	369	Report
11/16/2019 	04:56:25.8082	369	Grace Period 300
11/16/2019 	04:56:26.4803	369	Auto Reward
11/16/2019 	04:56:26.4843	369	FA 1
11/16/2019 	04:56:26.6262	369	End Recording
11/16/2019 	04:56:27.1030	369	Withdraw Lick Spouts
11/16/2019 	04:56:27.4028	369	Withdraw
11/16/2019 	04:56:28.1503	369	End Trial 
11/16/2019 	04:56:28.2915	370	Begin Trial / Recording
11/16/2019 	04:56:33.3911	370	Present
11/16/2019 	04:56:34.2052	370	Direction 1 CCW 40
11/16/2019 	04:56:34.6050	370	Delay 0
11/16/2019 	04:56:34.6080	370	Direction 2 CCW 40
11/16/2019 	04:56:35.5091	370	Present Lick Spouts
11/16/2019 	04:56:35.8099	370	Report
11/16/2019 	04:56:35.8139	370	Grace Period 300
11/16/2019 	04:56:36.3961	370	Auto Reward
11/16/2019 	04:56:36.4011	370	FA 2
11/16/2019 	04:56:36.7279	370	End Recording
11/16/2019 	04:56:37.2012	370	Withdraw Lick Spouts
11/16/2019 	04:56:37.5010	370	Withdraw
11/16/2019 	04:56:39.0503	370	End Trial 
11/16/2019 	04:56:39.1954	371	Begin Trial / Recording
11/16/2019 	04:56:44.2967	371	Present
11/16/2019 	04:56:45.1115	371	Direction 1 CW 40
11/16/2019 	04:56:45.5119	371	Delay 0
11/16/2019 	04:56:45.5149	371	Direction 2 CCW 40
11/16/2019 	04:56:46.4182	371	Present Lick Spouts
11/16/2019 	04:56:46.7180	371	Report
11/16/2019 	04:56:46.7241	371	Grace Period 300
11/16/2019 	04:56:47.2593	371	Reward
11/16/2019 	04:56:47.2643	371	Hit 1
11/16/2019 	04:56:47.3372	371	End Recording
11/16/2019 	04:56:49.7596	371	Withdraw Lick Spouts
11/16/2019 	04:56:50.0600	371	Withdraw
11/16/2019 	04:56:50.8007	371	End Trial 
11/16/2019 	04:56:50.9417	372	Begin Trial / Recording
11/16/2019 	04:56:56.0420	372	Present
11/16/2019 	04:56:56.8560	372	Direction 1 CW 40
11/16/2019 	04:56:57.2568	372	Delay 0
11/16/2019 	04:56:57.2598	372	Direction 2 CW 40
11/16/2019 	04:56:58.1599	372	Present Lick Spouts
11/16/2019 	04:56:58.4608	372	Report
11/16/2019 	04:56:58.4657	372	Grace Period 300
11/16/2019 	04:56:59.1330	372	Reward
11/16/2019 	04:56:59.1370	372	Hit 2
11/16/2019 	04:56:59.3825	372	End Recording
11/16/2019 	04:57:01.6333	372	Withdraw Lick Spouts
11/16/2019 	04:57:01.9331	372	Withdraw
11/16/2019 	04:57:03.4797	372	End Trial 
11/16/2019 	04:57:03.6274	373	Begin Trial / Recording
11/16/2019 	04:57:08.7280	373	Present
11/16/2019 	04:57:09.5421	373	Direction 1 CW 40
11/16/2019 	04:57:09.9419	373	Delay 0
11/16/2019 	04:57:09.9449	373	Direction 2 CCW 40
11/16/2019 	04:57:10.8449	373	Present Lick Spouts
11/16/2019 	04:57:11.1453	373	Report
11/16/2019 	04:57:11.1493	373	Grace Period 300
11/16/2019 	04:57:11.6170	373	Reward
11/16/2019 	04:57:11.6230	373	Hit 1
11/16/2019 	04:57:11.7030	373	End Recording
11/16/2019 	04:57:14.1182	373	Withdraw Lick Spouts
11/16/2019 	04:57:14.4180	373	Withdraw
11/16/2019 	04:57:15.1692	373	End Trial 
11/16/2019 	04:57:15.3114	374	Begin Trial / Recording
11/16/2019 	04:57:20.4130	374	Present
11/16/2019 	04:57:21.2274	374	Direction 1 CCW 40
11/16/2019 	04:57:21.6281	374	Delay 0
11/16/2019 	04:57:21.6311	374	Direction 2 CCW 40
11/16/2019 	04:57:22.5323	374	Present Lick Spouts
11/16/2019 	04:57:22.8331	374	Report
11/16/2019 	04:57:22.8371	374	Grace Period 300
11/16/2019 	04:57:23.4374	374	Reward
11/16/2019 	04:57:23.4414	374	Hit 2
11/16/2019 	04:57:23.6913	374	End Recording
11/16/2019 	04:57:25.9371	374	Withdraw Lick Spouts
11/16/2019 	04:57:26.2370	374	Withdraw
11/16/2019 	04:57:27.7826	374	End Trial 
11/16/2019 	04:57:27.9230	375	Begin Trial / Recording
11/16/2019 	04:57:33.0249	375	Present
11/16/2019 	04:57:33.8393	375	Direction 1 CW 40
11/16/2019 	04:57:34.2421	375	Delay 0
11/16/2019 	04:57:34.2441	375	Direction 2 CCW 40
11/16/2019 	04:57:35.1455	375	Present Lick Spouts
11/16/2019 	04:57:35.4461	375	Report
11/16/2019 	04:57:35.4501	375	Grace Period 300
11/16/2019 	04:57:35.9194	375	Reward
11/16/2019 	04:57:35.9234	375	Hit 1
11/16/2019 	04:57:35.9984	375	End Recording
11/16/2019 	04:57:38.4190	375	Withdraw Lick Spouts
11/16/2019 	04:57:38.7195	375	Withdraw
11/16/2019 	04:57:39.4651	375	End Trial 
11/16/2019 	04:57:39.6163	376	Begin Trial / Recording
11/16/2019 	04:57:44.7180	376	Present
11/16/2019 	04:57:45.5322	376	Direction 1 CW 40
11/16/2019 	04:57:45.9320	376	Delay 0
11/16/2019 	04:57:45.9350	376	Direction 2 CW 40
11/16/2019 	04:57:46.8361	376	Present Lick Spouts
11/16/2019 	04:57:47.1367	376	Report
11/16/2019 	04:57:47.1407	376	Grace Period 300
11/16/2019 	04:57:47.8133	376	Auto Reward
11/16/2019 	04:57:47.8173	376	FA 2
11/16/2019 	04:57:48.1341	376	End Recording
11/16/2019 	04:57:48.6164	376	Withdraw Lick Spouts
11/16/2019 	04:57:48.9172	376	Withdraw
11/16/2019 	04:57:50.4500	376	End Trial 
11/16/2019 	04:57:50.5895	377	Begin Trial / Recording
11/16/2019 	04:57:55.6918	377	Present Aborted 
11/16/2019 	04:57:56.5077	377	Direction 1 CW 40 Aborted 
11/16/2019 	04:57:56.9074	377	Delay 0 Aborted 
11/16/2019 	04:57:56.9114	377	Direction 2 CCW 40 Aborted 
11/16/2019 	04:57:57.3113	377	Report Aborted 
11/16/2019 	04:57:57.3163	377	Grace Period 300 Aborted 
11/16/2019 	04:58:01.2033	377	Auto Reward Aborted 
11/16/2019 	04:58:01.2093	377	FA 1 Aborted 
11/16/2019 	04:58:01.3462	377	End Recording Aborted 
11/16/2019 	04:58:01.8252	377	Withdraw Aborted 
11/16/2019 	04:58:02.5650	377	End Trial  Aborted 
11/16/2019 	05:43:49.6147	378	Begin Trial / Recording
11/16/2019 	05:43:54.7170	378	Present
11/16/2019 	05:43:55.5317	378	Direction 1 CW 40
11/16/2019 	05:43:55.9334	378	Delay 0
11/16/2019 	05:43:55.9374	378	Direction 2 CW 40
11/16/2019 	05:43:56.8369	378	Present Lick Spouts
11/16/2019 	05:43:57.1377	378	Report
11/16/2019 	05:43:57.1417	378	Grace Period 300
11/16/2019 	05:44:00.7993	378	Miss 2 Aborted 
11/16/2019 	05:44:01.1737	378	End Recording Aborted 
11/16/2019 	05:44:01.6625	378	Withdraw Lick Spouts Aborted 
11/16/2019 	05:44:01.9633	378	Withdraw Aborted 
11/16/2019 	05:44:03.5020	378	End Trial  Aborted 
11/16/2019 	05:45:27.4208	379	Begin Trial / Recording
11/16/2019 	05:45:32.5229	379	Present
11/16/2019 	05:45:33.3375	379	Direction 1 CW 40
11/16/2019 	05:45:33.7372	379	Delay 0
11/16/2019 	05:45:33.7413	379	Direction 2 CCW 40
11/16/2019 	05:45:34.6417	379	Present Lick Spouts
11/16/2019 	05:45:34.9445	379	Report
11/16/2019 	05:45:34.9485	379	Grace Period 300
11/16/2019 	05:45:38.0678	379	Miss 1
11/16/2019 	05:45:38.2716	379	End Recording
11/16/2019 	05:45:38.7514	379	Withdraw Lick Spouts
11/16/2019 	05:45:39.0513	379	Withdraw
11/16/2019 	05:45:39.8029	379	End Trial 
11/16/2019 	05:45:39.9452	380	Begin Trial / Recording
11/16/2019 	05:45:45.9469	380	Present
11/16/2019 	05:45:46.7611	380	Direction 1 CW 40
11/16/2019 	05:45:47.1621	380	Delay 0
11/16/2019 	05:45:47.1651	380	Direction 2 CW 40
11/16/2019 	05:45:48.0650	380	Present Lick Spouts
11/16/2019 	05:45:48.3652	380	Report
11/16/2019 	05:45:48.3692	380	Grace Period 300
11/16/2019 	05:45:48.9042	380	Auto Reward
11/16/2019 	05:45:48.9092	380	FA 2
11/16/2019 	05:45:49.2261	380	End Recording
11/16/2019 	05:45:49.7061	380	Withdraw Lick Spouts
11/16/2019 	05:45:50.0082	380	Withdraw
11/16/2019 	05:45:51.5449	380	End Trial 
11/16/2019 	05:45:51.6964	381	Begin Trial / Recording
11/16/2019 	05:45:57.6980	381	Present
11/16/2019 	05:45:58.5118	381	Direction 1 CW 40
11/16/2019 	05:45:58.9126	381	Delay 0
11/16/2019 	05:45:58.9166	381	Direction 2 CCW 40
11/16/2019 	05:45:59.8157	381	Present Lick Spouts
11/16/2019 	05:46:00.1175	381	Report
11/16/2019 	05:46:00.1225	381	Grace Period 300
