Date	Time	Trial	Event
11/18/2019 	07:56:09.4239	271	Direction 2 CCW 40
11/18/2019 	07:56:10.5753	271	Report Aborted 
11/18/2019 	07:56:10.5793	271	Grace Period 300 Aborted 
11/18/2019 	07:56:11.6188	271	Reward Aborted 
11/18/2019 	07:56:11.6248	271	Hit 1 Aborted 
11/18/2019 	07:56:11.7018	271	End Recording Aborted 
11/18/2019 	07:56:14.1204	271	Withdraw Aborted 
11/18/2019 	07:56:16.3553	271	End Trial  Aborted 
11/18/2019 	07:56:17.3967	272	Begin Trial / Recording
11/18/2019 	07:56:23.3968	272	Present
11/18/2019 	07:56:24.2112	272	Direction 1 CW 40
11/18/2019 	07:56:25.3622	272	Delay 0
11/18/2019 	07:56:25.3652	272	Direction 2 CW 40
11/18/2019 	07:56:27.0164	272	Present Lick Spouts
11/18/2019 	07:56:27.3172	272	Report
11/18/2019 	07:56:27.3212	272	Grace Period 300
11/18/2019 	07:56:27.8555	272	FA 2
11/18/2019 	07:56:28.1693	272	End Recording
11/18/2019 	07:56:28.6596	272	Withdraw Lick Spouts
11/18/2019 	07:56:28.9604	272	Withdraw
11/18/2019 	07:56:31.9967	272	End Trial 
11/18/2019 	07:56:33.0375	273	Begin Trial / Recording
11/18/2019 	07:56:39.0368	273	Present
11/18/2019 	07:56:39.8514	273	Direction 1 CW 40
11/18/2019 	07:56:41.0019	273	Delay 0
11/18/2019 	07:56:41.0049	273	Direction 2 CCW 40
11/18/2019 	07:56:42.6557	273	Present Lick Spouts
11/18/2019 	07:56:42.9559	273	Report
11/18/2019 	07:56:42.9609	273	Grace Period 300
11/18/2019 	07:56:43.4958	273	Reward
11/18/2019 	07:56:43.4999	273	Hit 1
11/18/2019 	07:56:43.5678	273	End Recording
11/18/2019 	07:56:45.9958	273	Withdraw Lick Spouts
11/18/2019 	07:56:46.2958	273	Withdraw
11/18/2019 	07:56:48.5299	273	End Trial  Aborted 
11/18/2019 	07:56:49.5734	274	Begin Trial / Recording
11/18/2019 	07:56:55.5765	274	Present
11/18/2019 	07:56:56.3901	274	Direction 1 CW 40
11/18/2019 	07:56:57.5403	274	Delay 0
11/18/2019 	07:56:57.5433	274	Direction 2 CW 40
11/18/2019 	07:56:59.1944	274	Present Lick Spouts
11/18/2019 	07:56:59.4942	274	Report
11/18/2019 	07:56:59.4982	274	Grace Period 300
11/18/2019 	07:57:00.1484	274	FA 2
11/18/2019 	07:57:00.4752	274	End Recording
11/18/2019 	07:57:00.9510	274	Withdraw Lick Spouts
11/18/2019 	07:57:01.2509	274	Withdraw
11/18/2019 	07:57:04.3013	274	End Trial 
11/18/2019 	07:57:05.3463	275	Begin Trial / Recording
11/18/2019 	07:57:11.3482	275	Present
11/18/2019 	07:57:12.1623	275	Direction 1 CW 40
11/18/2019 	07:57:13.3133	275	Delay 0
11/18/2019 	07:57:13.3163	275	Direction 2 CCW 40
11/18/2019 	07:57:14.9665	275	Present Lick Spouts
11/18/2019 	07:57:15.2673	275	Report
11/18/2019 	07:57:15.2713	275	Grace Period 300
11/18/2019 	07:57:15.8775	275	Reward
11/18/2019 	07:57:15.8815	275	Hit 1
11/18/2019 	07:57:15.9505	275	End Recording
11/18/2019 	07:57:18.3776	275	Withdraw Lick Spouts
11/18/2019 	07:57:18.6774	275	Withdraw
11/18/2019 	07:57:20.9200	275	End Trial 
11/18/2019 	09:07:29.2386	276	Begin Trial / Recording
11/18/2019 	09:07:31.2414	276	Present
11/18/2019 	09:07:32.0549	276	Direction 1 CCW 40
11/18/2019 	09:07:33.2053	276	Delay 0
11/18/2019 	09:07:33.2083	276	Direction 2 CCW 40
11/18/2019 	09:07:34.8584	276	Present Lick Spouts
11/18/2019 	09:07:35.1582	276	Report
11/18/2019 	09:07:35.1632	276	Grace Period 300
11/18/2019 	09:07:36.9999	276	FA 2 Aborted 
11/18/2019 	09:07:37.3238	276	End Recording Aborted 
11/18/2019 	09:07:37.8050	276	Withdraw Lick Spouts Aborted 
11/18/2019 	09:07:38.1048	276	Withdraw Aborted 
11/18/2019 	09:07:41.1488	276	End Trial  Aborted 
11/18/2019 	09:07:42.1982	277	Begin Trial / Recording
11/18/2019 	09:07:44.2013	277	Present
11/18/2019 	09:07:45.0148	277	Direction 1 CW 40
11/18/2019 	09:07:46.1656	277	Delay 0
11/18/2019 	09:07:46.1686	277	Direction 2 CCW 40
11/18/2019 	09:07:47.8176	277	Present Lick Spouts
11/18/2019 	09:07:48.1195	277	Report
11/18/2019 	09:07:48.1235	277	Grace Period 300
11/18/2019 	09:07:48.6582	277	Reward
11/18/2019 	09:07:48.6622	277	Hit 1
11/18/2019 	09:07:48.7331	277	End Recording
11/18/2019 	09:07:51.1579	277	Withdraw Lick Spouts
11/18/2019 	09:07:51.4577	277	Withdraw
11/18/2019 	09:07:53.6904	277	End Trial 
11/18/2019 	09:07:54.7212	278	Begin Trial / Recording
11/18/2019 	09:07:56.7232	278	Present
11/18/2019 	09:07:57.5367	278	Direction 1 CCW 40
11/18/2019 	09:07:58.6880	278	Delay 0
11/18/2019 	09:07:58.6930	278	Direction 2 CCW 40
11/18/2019 	09:08:00.3441	278	Present Lick Spouts
11/18/2019 	09:08:00.6439	278	Report
11/18/2019 	09:08:00.6479	278	Grace Period 300
11/18/2019 	09:08:02.1721	278	FA 2
11/18/2019 	09:08:02.4839	278	End Recording
11/18/2019 	09:08:02.9757	278	Withdraw Lick Spouts
11/18/2019 	09:08:03.2783	278	Withdraw
11/18/2019 	09:08:06.3270	278	End Trial  Aborted 
11/18/2019 	09:13:35.8683	279	Begin Trial / Recording
11/18/2019 	09:13:37.8701	279	Present Aborted 
11/18/2019 	09:13:38.6837	279	Direction 1 CW 40 Aborted 
11/18/2019 	09:13:39.8340	279	Delay 0 Aborted 
11/18/2019 	09:13:39.8370	279	Direction 2 CCW 40 Aborted 
11/18/2019 	09:13:40.9874	279	Report Aborted 
11/18/2019 	09:13:40.9924	279	Grace Period 300 Aborted 
11/18/2019 	09:13:41.8459	279	Reward Aborted 
11/18/2019 	09:13:41.8519	279	Hit 1 Aborted 
11/18/2019 	09:13:41.9168	279	End Recording Aborted 
11/18/2019 	09:13:44.3474	279	Withdraw Aborted 
11/18/2019 	09:13:46.5907	279	End Trial  Aborted 
11/18/2019 	09:13:47.6286	280	Begin Trial / Recording
11/18/2019 	09:13:49.6300	280	Present
11/18/2019 	09:13:50.4445	280	Direction 1 CW 40
11/18/2019 	09:13:51.5959	280	Delay 0
11/18/2019 	09:13:51.5989	280	Direction 2 CW 40
11/18/2019 	09:13:53.2500	280	Present Lick Spouts
11/18/2019 	09:13:53.5518	280	Report
11/18/2019 	09:13:53.5558	280	Grace Period 300
11/18/2019 	09:13:54.1605	280	Reward
11/18/2019 	09:13:54.1645	280	Hit 2
11/18/2019 	09:13:54.4103	280	End Recording
11/18/2019 	09:13:56.6612	280	Withdraw Lick Spouts
11/18/2019 	09:13:56.9620	280	Withdraw
11/18/2019 	09:13:59.9950	280	End Trial 
11/18/2019 	09:14:01.0339	281	Begin Trial / Recording
11/18/2019 	09:14:03.0344	281	Present
11/18/2019 	09:14:03.8479	281	Direction 1 CW 40
11/18/2019 	09:14:04.9980	281	Delay 0
11/18/2019 	09:14:05.0010	281	Direction 2 CCW 40
11/18/2019 	09:14:06.6527	281	Present Lick Spouts
11/18/2019 	09:14:06.9556	281	Report
11/18/2019 	09:14:06.9596	281	Grace Period 300
11/18/2019 	09:14:07.5598	281	FA 1
11/18/2019 	09:14:07.7017	281	End Recording
11/18/2019 	09:14:08.1804	281	Withdraw Lick Spouts
11/18/2019 	09:14:08.4798	281	Withdraw
11/18/2019 	09:14:10.7169	281	End Trial 
11/18/2019 	09:14:11.7554	282	Begin Trial / Recording
11/18/2019 	09:14:13.7569	282	Present
11/18/2019 	09:14:14.5714	282	Direction 1 CCW 40
11/18/2019 	09:14:15.7208	282	Delay 0
11/18/2019 	09:14:15.7238	282	Direction 2 CCW 40
11/18/2019 	09:14:17.3753	282	Present Lick Spouts
11/18/2019 	09:14:17.6751	282	Report
11/18/2019 	09:14:17.6791	282	Grace Period 300
11/18/2019 	09:14:18.2596	282	FA 2
11/18/2019 	09:14:18.5814	282	End Recording
11/18/2019 	09:14:19.0587	282	Withdraw Lick Spouts
11/18/2019 	09:14:19.3605	282	Withdraw
11/18/2019 	09:14:22.3908	282	End Trial 
11/18/2019 	09:14:23.4334	283	Begin Trial / Recording
11/18/2019 	09:14:25.4342	283	Present
11/18/2019 	09:14:26.2480	283	Direction 1 CW 40
11/18/2019 	09:14:27.3983	283	Delay 0
11/18/2019 	09:14:27.4013	283	Direction 2 CCW 40
11/18/2019 	09:14:29.0510	283	Present Lick Spouts
11/18/2019 	09:14:29.3509	283	Report
11/18/2019 	09:14:29.3549	283	Grace Period 300
11/18/2019 	09:14:29.8026	283	Reward
11/18/2019 	09:14:29.8076	283	Hit 1
11/18/2019 	09:14:29.8856	283	End Recording
11/18/2019 	09:14:32.3020	283	Withdraw Lick Spouts
11/18/2019 	09:14:32.6019	283	Withdraw
11/18/2019 	09:14:34.8468	283	End Trial 
11/18/2019 	09:14:35.8842	284	Begin Trial / Recording
11/18/2019 	09:14:37.8862	284	Present
11/18/2019 	09:14:38.7008	284	Direction 1 CW 40
11/18/2019 	09:14:39.8521	284	Delay 0
11/18/2019 	09:14:39.8551	284	Direction 2 CW 40
11/18/2019 	09:14:41.5048	284	Present Lick Spouts
11/18/2019 	09:14:41.8046	284	Report
11/18/2019 	09:14:41.8096	284	Grace Period 300
11/18/2019 	09:14:43.6222	284	Reward
11/18/2019 	09:14:43.6272	284	Hit 2
11/18/2019 	09:14:43.8838	284	End Recording
11/18/2019 	09:14:46.1227	284	Withdraw Lick Spouts
11/18/2019 	09:14:46.4246	284	Withdraw
11/18/2019 	09:14:49.4703	284	End Trial  Aborted 
11/18/2019 	09:25:27.1744	285	Begin Trial / Recording
11/18/2019 	09:25:29.1764	285	Present
11/18/2019 	09:25:29.9909	285	Direction 1 CW 40
11/18/2019 	09:25:31.1432	285	Delay 0
11/18/2019 	09:25:31.1462	285	Direction 2 CCW 40
11/18/2019 	09:25:32.7983	285	Present Lick Spouts
11/18/2019 	09:25:33.0981	285	Report
11/18/2019 	09:25:33.1021	285	Grace Period 300
11/18/2019 	09:25:33.6168	285	Reward
11/18/2019 	09:25:33.6238	285	Hit 1
11/18/2019 	09:25:33.6948	285	End Recording
11/18/2019 	09:25:36.1174	285	Withdraw Lick Spouts
11/18/2019 	09:25:36.4172	285	Withdraw
11/18/2019 	09:25:38.6684	285	End Trial  Aborted 
11/18/2019 	09:26:26.5430	286	Begin Trial / Recording
11/18/2019 	09:26:28.5451	286	Present
11/18/2019 	09:26:29.3596	286	Direction 1 CW 40
11/18/2019 	09:26:30.5099	286	Delay 0
11/18/2019 	09:26:30.5129	286	Direction 2 CW 40
11/18/2019 	09:26:32.1640	286	Present Lick Spouts
11/18/2019 	09:26:32.4638	286	Report
11/18/2019 	09:26:32.4688	286	Grace Period 300
11/18/2019 	09:26:32.9822	286	FA 2
11/18/2019 	09:26:33.2989	286	End Recording
11/18/2019 	09:26:33.7837	286	Withdraw Lick Spouts
11/18/2019 	09:26:34.0855	286	Withdraw
11/18/2019 	09:26:37.1279	286	End Trial 
11/18/2019 	09:26:38.1809	287	Begin Trial / Recording
11/18/2019 	09:26:40.1840	287	Present
11/18/2019 	09:26:40.9985	287	Direction 1 CW 40
11/18/2019 	09:26:42.1489	287	Delay 0
11/18/2019 	09:26:42.1519	287	Direction 2 CCW 40
11/18/2019 	09:26:43.8018	287	Present Lick Spouts
11/18/2019 	09:26:44.1026	287	Report
11/18/2019 	09:26:44.1066	287	Grace Period 300
11/18/2019 	09:26:44.6403	287	Reward
11/18/2019 	09:26:44.6453	287	Hit 1
11/18/2019 	09:26:44.7133	287	End Recording
11/18/2019 	09:26:47.1416	287	Withdraw Lick Spouts
11/18/2019 	09:26:47.4408	287	Withdraw
11/18/2019 	09:26:49.6838	287	End Trial 
11/18/2019 	09:26:50.7306	288	Begin Trial / Recording
11/18/2019 	09:26:52.7321	288	Present Aborted 
11/18/2019 	09:26:53.5476	288	Direction 1 CW 40 Aborted 
11/18/2019 	09:26:54.6979	288	Delay 0 Aborted 
11/18/2019 	09:26:54.7009	288	Direction 2 CW 40 Aborted 
11/18/2019 	09:26:55.8523	288	Report Aborted 
11/18/2019 	09:26:55.8593	288	Grace Period 300 Aborted 
11/18/2019 	09:26:56.3692	288	Reward Aborted 
11/18/2019 	09:26:56.3742	288	Hit 2 Aborted 
11/18/2019 	09:26:56.6230	288	End Recording Aborted 
11/18/2019 	09:26:58.8693	288	Withdraw Aborted 
11/18/2019 	09:27:01.9152	288	End Trial  Aborted 
11/18/2019 	09:27:02.9498	289	Begin Trial / Recording
11/18/2019 	09:27:04.9507	289	Present
11/18/2019 	09:27:05.7653	289	Direction 1 CW 40
11/18/2019 	09:27:06.9146	289	Delay 0
11/18/2019 	09:27:06.9176	289	Direction 2 CCW 40
11/18/2019 	09:27:08.5695	289	Present Lick Spouts
11/18/2019 	09:27:08.8719	289	Report
11/18/2019 	09:27:08.8759	289	Grace Period 300
11/18/2019 	09:27:09.4166	289	Reward
11/18/2019 	09:27:09.4216	289	Hit 1
11/18/2019 	09:27:09.4875	289	End Recording
11/18/2019 	09:27:11.9169	289	Withdraw Lick Spouts
11/18/2019 	09:27:12.2167	289	Withdraw
11/18/2019 	09:27:14.4681	289	End Trial  Aborted 
11/18/2019 	09:28:48.8293	290	Begin Trial / Recording
11/18/2019 	09:28:50.8304	290	Present
11/18/2019 	09:28:51.6439	290	Direction 1 CCW 40
11/18/2019 	09:28:52.7943	290	Delay 0
11/18/2019 	09:28:52.7973	290	Direction 2 CCW 40
11/18/2019 	09:28:54.4473	290	Present Lick Spouts
11/18/2019 	09:28:54.7472	290	Report
11/18/2019 	09:28:54.7522	290	Grace Period 300
11/18/2019 	09:28:55.3334	290	FA 2
11/18/2019 	09:28:55.6572	290	End Recording
11/18/2019 	09:28:56.1353	290	Withdraw Lick Spouts
11/18/2019 	09:28:56.4353	290	Withdraw
11/18/2019 	09:28:59.4745	290	End Trial 
11/18/2019 	09:29:00.5157	291	Begin Trial / Recording
11/18/2019 	09:29:02.5168	291	Present
11/18/2019 	09:29:03.3315	291	Direction 1 CW 40
11/18/2019 	09:29:04.4824	291	Delay 0
11/18/2019 	09:29:04.4854	291	Direction 2 CCW 40
11/18/2019 	09:29:06.1354	291	Present Lick Spouts
11/18/2019 	09:29:06.4353	291	Report
11/18/2019 	09:29:06.4393	291	Grace Period 300
11/18/2019 	09:29:06.9095	291	Reward
11/18/2019 	09:29:06.9135	291	Hit 1
11/18/2019 	09:29:06.9834	291	End Recording
11/18/2019 	09:29:09.4090	291	Withdraw Lick Spouts
11/18/2019 	09:29:09.7089	291	Withdraw
11/18/2019 	09:29:11.9368	291	End Trial 
11/18/2019 	09:29:12.9820	292	Begin Trial / Recording
11/18/2019 	09:29:14.9836	292	Present
11/18/2019 	09:29:15.7971	292	Direction 1 CCW 40
11/18/2019 	09:29:16.9475	292	Delay 0
11/18/2019 	09:29:16.9505	292	Direction 2 CCW 40
11/18/2019 	09:29:18.6006	292	Present Lick Spouts
11/18/2019 	09:29:18.9000	292	Report
11/18/2019 	09:29:18.9040	292	Grace Period 300
11/18/2019 	09:29:19.5738	292	FA 2
11/18/2019 	09:29:19.8866	292	End Recording
11/18/2019 	09:29:20.3750	292	Withdraw Lick Spouts
11/18/2019 	09:29:20.6748	292	Withdraw
11/18/2019 	09:29:23.7109	292	End Trial 
11/18/2019 	09:29:24.7484	293	Begin Trial / Recording
11/18/2019 	09:29:26.7502	293	Present
11/18/2019 	09:29:27.5638	293	Direction 1 CW 40
11/18/2019 	09:29:28.7152	293	Delay 0
11/18/2019 	09:29:28.7182	293	Direction 2 CCW 40
11/18/2019 	09:29:30.3688	293	Present Lick Spouts
11/18/2019 	09:29:30.6686	293	Report
11/18/2019 	09:29:30.6726	293	Grace Period 300
11/18/2019 	09:29:31.3852	293	Reward
11/18/2019 	09:29:31.3902	293	Hit 1
11/18/2019 	09:29:31.4542	293	End Recording
11/18/2019 	09:29:33.8849	293	Withdraw Lick Spouts
11/18/2019 	09:29:34.1847	293	Withdraw
11/18/2019 	09:29:36.4183	293	End Trial  Aborted 
11/18/2019 	09:29:40.8701	294	Begin Trial / Recording
11/18/2019 	09:29:42.8728	294	Present
11/18/2019 	09:29:43.6869	294	Direction 1 CW 40
11/18/2019 	09:29:44.8368	294	Delay 0
11/18/2019 	09:29:44.8428	294	Direction 2 CW 40
11/18/2019 	09:29:46.4944	294	Present Lick Spouts
11/18/2019 	09:29:46.7943	294	Report
11/18/2019 	09:29:46.7983	294	Grace Period 300
11/18/2019 	09:29:47.2646	294	FA 2
11/18/2019 	09:29:47.5764	294	End Recording
11/18/2019 	09:29:48.0637	294	Withdraw Lick Spouts
11/18/2019 	09:29:48.3655	294	Withdraw
11/18/2019 	09:29:51.3992	294	End Trial 
11/18/2019 	09:29:52.4331	295	Begin Trial / Recording
11/18/2019 	09:29:54.4350	295	Present Aborted 
11/18/2019 	09:29:55.2488	295	Direction 1 CW 40 Aborted 
11/18/2019 	09:29:56.3996	295	Delay 0 Aborted 
11/18/2019 	09:29:56.4036	295	Direction 2 CCW 40 Aborted 
11/18/2019 	09:29:57.5529	295	Report Aborted 
11/18/2019 	09:29:57.5569	295	Grace Period 300 Aborted 
11/18/2019 	09:29:59.6799	295	Miss 1 Aborted 
11/18/2019 	09:29:59.8698	295	End Recording Aborted 
11/18/2019 	09:30:00.3601	295	Withdraw Aborted 
11/18/2019 	09:30:02.5917	295	End Trial  Aborted 
11/18/2019 	09:34:21.4460	296	Begin Trial / Recording
11/18/2019 	09:34:23.4471	296	Present
11/18/2019 	09:34:24.2608	296	Direction 1 CW 40
11/18/2019 	09:34:25.4111	296	Delay 0
11/18/2019 	09:34:25.4151	296	Direction 2 CW 40
11/18/2019 	09:34:27.0652	296	Present Lick Spouts
11/18/2019 	09:34:27.3660	296	Report
11/18/2019 	09:34:27.3700	296	Grace Period 300
11/18/2019 	09:34:27.8847	296	FA 2
11/18/2019 	09:34:28.1945	296	End Recording
11/18/2019 	09:34:28.6852	296	Withdraw Lick Spouts
11/18/2019 	09:34:28.9851	296	Withdraw
11/18/2019 	09:34:32.0274	296	End Trial 
11/18/2019 	09:34:33.0679	297	Begin Trial / Recording
11/18/2019 	09:34:35.0691	297	Present
11/18/2019 	09:34:35.8827	297	Direction 1 CW 40
11/18/2019 	09:34:37.0330	297	Delay 0
11/18/2019 	09:34:37.0360	297	Direction 2 CCW 40
11/18/2019 	09:34:38.6861	297	Present Lick Spouts
11/18/2019 	09:34:38.9859	297	Report
11/18/2019 	09:34:38.9899	297	Grace Period 300
11/18/2019 	09:34:39.4568	297	Reward
11/18/2019 	09:34:39.4618	297	Hit 1
11/18/2019 	09:34:39.5388	297	End Recording
11/18/2019 	09:34:41.9576	297	Withdraw Lick Spouts
11/18/2019 	09:34:42.2574	297	Withdraw
11/18/2019 	09:34:44.4997	297	End Trial 
11/18/2019 	09:34:45.5409	298	Begin Trial / Recording
11/18/2019 	09:34:47.5420	298	Present
11/18/2019 	09:34:48.3565	298	Direction 1 CCW 40
11/18/2019 	09:34:49.5061	298	Delay 0
11/18/2019 	09:34:49.5091	298	Direction 2 CCW 40
11/18/2019 	09:34:51.1597	298	Present Lick Spouts
11/18/2019 	09:34:51.4626	298	Report
11/18/2019 	09:34:51.4676	298	Grace Period 300
11/18/2019 	09:34:52.0676	298	Reward
11/18/2019 	09:34:52.0726	298	Hit 2
11/18/2019 	09:34:52.3335	298	End Recording
11/18/2019 	09:34:54.5682	298	Withdraw Lick Spouts
11/18/2019 	09:34:54.8709	298	Withdraw
11/18/2019 	09:34:57.9034	298	End Trial  Aborted 
11/18/2019 	09:34:58.9437	299	Begin Trial / Recording
11/18/2019 	09:35:00.9465	299	Present
11/18/2019 	09:35:01.7602	299	Direction 1 CW 40
11/18/2019 	09:35:02.9102	299	Delay 0
11/18/2019 	09:35:02.9132	299	Direction 2 CCW 40
11/18/2019 	09:35:04.5634	299	Present Lick Spouts
11/18/2019 	09:35:04.8638	299	Report
11/18/2019 	09:35:04.8688	299	Grace Period 300
11/18/2019 	09:35:05.3365	299	Reward
11/18/2019 	09:35:05.3405	299	Hit 1
11/18/2019 	09:35:05.4155	299	End Recording
11/18/2019 	09:35:07.8374	299	Withdraw Lick Spouts
11/18/2019 	09:35:08.1378	299	Withdraw
11/18/2019 	09:35:10.3706	299	End Trial 
11/18/2019 	09:35:11.4047	300	Begin Trial / Recording
11/18/2019 	09:35:13.4084	300	Present
11/18/2019 	09:35:14.2231	300	Direction 1 CCW 40
11/18/2019 	09:35:15.3735	300	Delay 0
11/18/2019 	09:35:15.3765	300	Direction 2 CCW 40
11/18/2019 	09:35:17.0296	300	Present Lick Spouts
11/18/2019 	09:35:17.3294	300	Report
11/18/2019 	09:35:17.3345	300	Grace Period 300
11/18/2019 	09:35:17.8667	300	FA 2
11/18/2019 	09:35:18.1835	300	End Recording
11/18/2019 	09:35:18.6698	300	Withdraw Lick Spouts
11/18/2019 	09:35:18.9706	300	Withdraw
11/18/2019 	09:35:22.0205	300	End Trial 
11/18/2019 	09:35:23.0539	301	Begin Trial / Recording
11/18/2019 	09:35:25.0553	301	Present
11/18/2019 	09:35:25.8687	301	Direction 1 CW 40
11/18/2019 	09:35:27.0196	301	Delay 0
11/18/2019 	09:35:27.0226	301	Direction 2 CCW 40
11/18/2019 	09:35:28.6724	301	Present Lick Spouts
11/18/2019 	09:35:28.9718	301	Report
11/18/2019 	09:35:28.9768	301	Grace Period 300
11/18/2019 	09:35:29.5604	301	Reward
11/18/2019 	09:35:29.5644	301	Hit 1
11/18/2019 	09:35:29.6344	301	End Recording
11/18/2019 	09:35:32.0604	301	Withdraw Lick Spouts
11/18/2019 	09:35:32.3598	301	Withdraw
11/18/2019 	09:35:34.5928	301	End Trial 
11/18/2019 	09:35:35.6256	302	Begin Trial / Recording
11/18/2019 	09:35:37.6264	302	Present
11/18/2019 	09:35:38.4406	302	Direction 1 CW 40
11/18/2019 	09:35:39.5897	302	Delay 0
11/18/2019 	09:35:39.5927	302	Direction 2 CW 40
11/18/2019 	09:35:41.2445	302	Present Lick Spouts
11/18/2019 	09:35:41.5454	302	Report
11/18/2019 	09:35:41.5504	302	Grace Period 300
11/18/2019 	09:35:42.0637	302	Reward
11/18/2019 	09:35:42.0686	302	Hit 2
11/18/2019 	09:35:42.3294	302	End Recording
11/18/2019 	09:35:44.5643	302	Withdraw Lick Spouts
11/18/2019 	09:35:44.8637	302	Withdraw
11/18/2019 	09:35:47.9061	302	End Trial 
11/18/2019 	09:35:48.9357	303	Begin Trial / Recording
11/18/2019 	09:35:50.9367	303	Present
11/18/2019 	09:35:51.7518	303	Direction 1 CW 40
11/18/2019 	09:35:52.9024	303	Delay 0
11/18/2019 	09:35:52.9054	303	Direction 2 CCW 40
11/18/2019 	09:35:54.5546	303	Present Lick Spouts
11/18/2019 	09:35:54.8575	303	Report
11/18/2019 	09:35:54.8625	303	Grace Period 300
11/18/2019 	09:35:55.4636	303	Reward
11/18/2019 	09:35:55.4686	303	Hit 1
11/18/2019 	09:35:55.5465	303	End Recording
11/18/2019 	09:35:57.9634	303	Withdraw Lick Spouts
11/18/2019 	09:35:58.2628	303	Withdraw
11/18/2019 	09:36:00.5023	303	End Trial 
11/18/2019 	09:36:01.5345	304	Begin Trial / Recording
11/18/2019 	09:36:03.5355	304	Present
11/18/2019 	09:36:04.3491	304	Direction 1 CW 40
11/18/2019 	09:36:05.5004	304	Delay 0
11/18/2019 	09:36:05.5034	304	Direction 2 CW 40
11/18/2019 	09:36:07.1551	304	Present Lick Spouts
11/18/2019 	09:36:07.4570	304	Report
11/18/2019 	09:36:07.4619	304	Grace Period 300
11/18/2019 	09:36:08.0006	304	FA 2
11/18/2019 	09:36:08.3260	304	End Recording
11/18/2019 	09:36:08.8007	304	Withdraw Lick Spouts
11/18/2019 	09:36:09.1025	304	Withdraw
11/18/2019 	09:36:12.1387	304	End Trial 
11/18/2019 	09:36:13.1720	305	Begin Trial / Recording
11/18/2019 	09:36:15.1739	305	Present
11/18/2019 	09:36:15.9885	305	Direction 1 CW 40
11/18/2019 	09:36:17.1378	305	Delay 0
11/18/2019 	09:36:17.1408	305	Direction 2 CCW 40
11/18/2019 	09:36:18.7909	305	Present Lick Spouts
11/18/2019 	09:36:19.0907	305	Report
11/18/2019 	09:36:19.0947	305	Grace Period 300
11/18/2019 	09:36:19.7429	305	Reward
11/18/2019 	09:36:19.7489	305	Hit 1
11/18/2019 	09:36:19.8109	305	End Recording
11/18/2019 	09:36:22.2434	305	Withdraw Lick Spouts
11/18/2019 	09:36:22.5433	305	Withdraw
11/18/2019 	09:36:24.7765	305	End Trial  Aborted 
11/18/2019 	09:36:25.8218	306	Begin Trial / Recording
11/18/2019 	09:36:27.8239	306	Present Aborted 
11/18/2019 	09:36:28.6385	306	Direction 1 CW 40 Aborted 
11/18/2019 	09:36:29.7888	306	Delay 0 Aborted 
11/18/2019 	09:36:29.7918	306	Direction 2 CW 40 Aborted 
11/18/2019 	09:36:30.9461	306	Report Aborted 
11/18/2019 	09:36:30.9501	306	Grace Period 300 Aborted 
11/18/2019 	09:36:33.0832	306	Miss 2 Aborted 
11/18/2019 	09:36:33.4640	306	End Recording Aborted 
11/18/2019 	09:36:33.9447	306	Withdraw Aborted 
11/18/2019 	09:36:36.9885	306	End Trial  Aborted 
11/18/2019 	11:34:52.3941	307	Begin Trial / Recording
11/18/2019 	11:34:54.3949	307	Present
11/18/2019 	11:34:55.2095	307	Direction 1 CW 40
11/18/2019 	11:34:56.3588	307	Delay 0
11/18/2019 	11:34:56.3688	307	Direction 2 CCW 40
11/18/2019 	11:34:57.5192	307	Report Aborted 
11/18/2019 	11:34:57.5242	307	Grace Period 300 Aborted 
11/18/2019 	11:34:59.6450	307	Miss 1 Aborted 
11/18/2019 	11:34:59.8358	307	End Recording Aborted 
11/18/2019 	11:35:00.3266	307	Withdraw Aborted 
11/18/2019 	11:35:02.5713	307	End Trial  Aborted 
11/18/2019 	11:40:32.4685	1	Begin Trial / Recording
11/18/2019 	11:40:34.4686	1	Present
11/18/2019 	11:40:35.2824	1	Direction 1 CW 40 Aborted 
11/18/2019 	11:40:36.4350	1	Delay 0 Aborted 
11/18/2019 	11:40:36.4380	1	Direction 2 CCW 40 Aborted 
11/18/2019 	11:40:37.5885	1	Report Aborted 
11/18/2019 	11:40:37.5935	1	Grace Period 300 Aborted 
11/18/2019 	11:40:39.7084	1	Miss 1 Aborted 
11/18/2019 	11:40:39.9083	1	End Recording Aborted 
11/18/2019 	11:40:40.3900	1	Withdraw Aborted 
11/18/2019 	11:40:42.6348	1	End Trial  Aborted 
11/18/2019 	11:43:41.9347	2	Begin Trial / Recording
11/18/2019 	11:43:43.9378	2	Present
11/18/2019 	11:43:44.7533	2	Direction 1 CCW 40
11/18/2019 	11:43:45.9032	2	Delay 0
11/18/2019 	11:43:45.9082	2	Direction 2 CCW 40
11/18/2019 	11:43:47.0596	2	Present Lick Spouts
11/18/2019 	11:43:47.6143	2	Report
11/18/2019 	11:43:47.6193	2	Grace Period 300
11/18/2019 	11:43:49.7519	2	Miss 2
11/18/2019 	11:43:50.1429	2	End Recording
11/18/2019 	11:43:50.6157	2	Withdraw Lick Spouts
11/18/2019 	11:43:51.1717	2	Withdraw
11/18/2019 	11:43:54.2130	2	End Trial 
11/18/2019 	11:43:55.2587	3	Begin Trial / Recording
11/18/2019 	11:43:57.2608	3	Present
11/18/2019 	11:43:58.0765	3	Direction 1 CCW 40
