Date	Time	Trial	Event
11/20/2019 	06:26:05.5244	275	Grace Period 300
11/20/2019 	06:26:05.9671	275	Reward
11/20/2019 	06:26:05.9721	275	Hit 2
11/20/2019 	06:26:06.2313	275	End Recording
11/20/2019 	06:26:08.4672	275	Withdraw Lick Spouts
11/20/2019 	06:26:09.0242	275	Withdraw
11/20/2019 	06:26:12.0709	275	End Trial 
11/20/2019 	06:26:13.1084	276	Begin Trial / Recording
11/20/2019 	06:26:15.1083	276	Present
11/20/2019 	06:26:15.9228	276	Direction 1 CW 40
11/20/2019 	06:26:17.0731	276	Delay 0 Aborted 
11/20/2019 	06:26:17.0771	276	Direction 2 CCW 40 Aborted 
11/20/2019 	06:26:18.2284	276	Report Aborted 
11/20/2019 	06:26:18.2324	276	Grace Period 300 Aborted 
11/20/2019 	06:26:20.2772	276	Miss 1 Aborted 
11/20/2019 	06:26:20.4791	276	End Recording Aborted 
11/20/2019 	06:26:20.9588	276	Withdraw Aborted 
11/20/2019 	06:26:23.1925	276	End Trial  Aborted 
11/20/2019 	06:27:34.0588	277	Begin Trial / Recording
11/20/2019 	06:27:36.0597	277	Present
11/20/2019 	06:27:36.8733	277	Direction 1 CW 40
11/20/2019 	06:27:38.0256	277	Delay 0
11/20/2019 	06:27:38.0286	277	Direction 2 CCW 40
11/20/2019 	06:27:39.1789	277	Present Lick Spouts
11/20/2019 	06:27:39.7336	277	Report
11/20/2019 	06:27:39.7386	277	Grace Period 300
11/20/2019 	06:27:40.3812	277	Reward
11/20/2019 	06:27:40.3863	277	Hit 1
11/20/2019 	06:27:40.4682	277	End Recording
11/20/2019 	06:27:42.8818	277	Withdraw Lick Spouts
11/20/2019 	06:27:43.4365	277	Withdraw
11/20/2019 	06:27:45.6735	277	End Trial 
11/20/2019 	06:27:46.7246	278	Begin Trial / Recording
11/20/2019 	06:27:48.7265	278	Present
11/20/2019 	06:27:49.5400	278	Direction 1 CCW 40
11/20/2019 	06:27:50.6904	278	Delay 0
11/20/2019 	06:27:50.6934	278	Direction 2 CCW 40
11/20/2019 	06:27:51.8436	278	Present Lick Spouts
11/20/2019 	06:27:52.3994	278	Report
11/20/2019 	06:27:52.4044	278	Grace Period 300
11/20/2019 	06:27:53.0295	278	FA 2
11/20/2019 	06:27:53.3424	278	End Recording
11/20/2019 	06:27:53.8308	278	Withdraw Lick Spouts
11/20/2019 	06:27:54.3859	278	Withdraw
11/20/2019 	06:27:57.4351	278	End Trial 
11/20/2019 	06:27:58.4829	279	Begin Trial / Recording
11/20/2019 	06:28:00.4828	279	Present
11/20/2019 	06:28:01.2978	279	Direction 1 CCW 40
11/20/2019 	06:28:02.4482	279	Delay 0
11/20/2019 	06:28:02.4572	279	Direction 2 CCW 40
11/20/2019 	06:28:03.6085	279	Present Lick Spouts
11/20/2019 	06:28:04.1632	279	Report
11/20/2019 	06:28:04.1672	279	Grace Period 300
11/20/2019 	06:28:04.6869	279	Reward
11/20/2019 	06:28:04.6909	279	Hit 2
11/20/2019 	06:28:04.9467	279	End Recording
11/20/2019 	06:28:07.1864	279	Withdraw Lick Spouts
11/20/2019 	06:28:07.7411	279	Withdraw
11/20/2019 	06:28:10.7938	279	End Trial 
11/20/2019 	06:28:11.8410	280	Begin Trial / Recording
11/20/2019 	06:28:13.8439	280	Present
11/20/2019 	06:28:14.6574	280	Direction 1 CW 40
11/20/2019 	06:28:15.8107	280	Delay 0
11/20/2019 	06:28:15.8137	280	Direction 2 CCW 40
11/20/2019 	06:28:16.9631	280	Present Lick Spouts
11/20/2019 	06:28:17.5188	280	Report
11/20/2019 	06:28:17.5228	280	Grace Period 300
11/20/2019 	06:28:17.9385	280	Reward
11/20/2019 	06:28:17.9445	280	Hit 1
11/20/2019 	06:28:18.0165	280	End Recording
11/20/2019 	06:28:20.4381	280	Withdraw Lick Spouts
11/20/2019 	06:28:20.9957	280	Withdraw
11/20/2019 	06:28:23.2376	280	End Trial 
11/20/2019 	06:28:24.2880	281	Begin Trial / Recording
11/20/2019 	06:28:26.2909	281	Present
11/20/2019 	06:28:27.1044	281	Direction 1 CW 40
11/20/2019 	06:28:28.2548	281	Delay 0
11/20/2019 	06:28:28.2578	281	Direction 2 CCW 40
11/20/2019 	06:28:29.4071	281	Present Lick Spouts
11/20/2019 	06:28:29.9638	281	Report
11/20/2019 	06:28:29.9688	281	Grace Period 300
11/20/2019 	06:28:30.4094	281	Reward
11/20/2019 	06:28:30.4135	281	Hit 1
11/20/2019 	06:28:30.4964	281	End Recording
11/20/2019 	06:28:32.9096	281	Withdraw Lick Spouts
11/20/2019 	06:28:33.4665	281	Withdraw
11/20/2019 	06:28:35.7117	281	End Trial 
11/20/2019 	06:28:36.7571	282	Begin Trial / Recording
11/20/2019 	06:28:38.7590	282	Present
11/20/2019 	06:28:39.5728	282	Direction 1 CCW 40
11/20/2019 	06:28:40.7225	282	Delay 0
11/20/2019 	06:28:40.7255	282	Direction 2 CCW 40
11/20/2019 	06:28:41.8759	282	Present Lick Spouts
11/20/2019 	06:28:42.4316	282	Report
11/20/2019 	06:28:42.4356	282	Grace Period 300
11/20/2019 	06:28:42.8933	282	FA 2
11/20/2019 	06:28:43.2151	282	End Recording
11/20/2019 	06:28:43.6968	282	Withdraw Lick Spouts
11/20/2019 	06:28:44.2532	282	Withdraw
11/20/2019 	06:28:47.2984	282	End Trial 
11/20/2019 	06:28:48.3476	283	Begin Trial / Recording
11/20/2019 	06:28:50.3494	283	Present
11/20/2019 	06:28:51.1630	283	Direction 1 CW 40
11/20/2019 	06:28:52.3133	283	Delay 0
11/20/2019 	06:28:52.3163	283	Direction 2 CCW 40
11/20/2019 	06:28:53.4677	283	Present Lick Spouts
11/20/2019 	06:28:54.0223	283	Report
11/20/2019 	06:28:54.0273	283	Grace Period 300
11/20/2019 	06:28:54.4421	283	Reward
11/20/2019 	06:28:54.4481	283	Hit 1
11/20/2019 	06:28:54.5221	283	End Recording
11/20/2019 	06:28:56.9427	283	Withdraw Lick Spouts
11/20/2019 	06:28:57.4984	283	Withdraw
11/20/2019 	06:28:59.7495	283	End Trial 
11/20/2019 	06:29:00.7985	284	Begin Trial / Recording
11/20/2019 	06:29:02.8023	284	Present
11/20/2019 	06:29:03.6169	284	Direction 1 CCW 40
11/20/2019 	06:29:04.7662	284	Delay 0
11/20/2019 	06:29:04.7702	284	Direction 2 CCW 40
11/20/2019 	06:29:05.9206	284	Present Lick Spouts
11/20/2019 	06:29:06.4752	284	Report
11/20/2019 	06:29:06.4792	284	Grace Period 300
11/20/2019 	06:29:06.8760	284	FA 2
11/20/2019 	06:29:07.1948	284	End Recording
11/20/2019 	06:29:07.6807	284	Withdraw Lick Spouts
11/20/2019 	06:29:08.2367	284	Withdraw
11/20/2019 	06:29:11.2730	284	End Trial  Aborted 
11/20/2019 	06:29:32.5474	285	Begin Trial / Recording
11/20/2019 	06:29:34.5493	285	Present
11/20/2019 	06:29:35.3638	285	Direction 1 CCW 40
11/20/2019 	06:29:36.5142	285	Delay 0
11/20/2019 	06:29:36.5182	285	Direction 2 CCW 40
11/20/2019 	06:29:37.6685	285	Present Lick Spouts
11/20/2019 	06:29:38.2232	285	Report
11/20/2019 	06:29:38.2272	285	Grace Period 300
11/20/2019 	06:29:38.6450	285	FA 2
11/20/2019 	06:29:38.9618	285	End Recording
11/20/2019 	06:29:39.4485	285	Withdraw Lick Spouts
11/20/2019 	06:29:40.0052	285	Withdraw
11/20/2019 	06:29:43.0419	285	End Trial 
11/20/2019 	06:29:44.0838	286	Begin Trial / Recording
11/20/2019 	06:29:46.0847	286	Present
11/20/2019 	06:29:46.8992	286	Direction 1 CCW 40
11/20/2019 	06:29:48.0496	286	Delay 0
11/20/2019 	06:29:48.0526	286	Direction 2 CCW 40
11/20/2019 	06:29:49.2029	286	Present Lick Spouts
11/20/2019 	06:29:49.7596	286	Report
11/20/2019 	06:29:49.7636	286	Grace Period 300
11/20/2019 	06:29:50.2223	286	Reward
11/20/2019 	06:29:50.2273	286	Hit 2
11/20/2019 	06:29:50.4762	286	End Recording
11/20/2019 	06:29:52.7229	286	Withdraw Lick Spouts
11/20/2019 	06:29:53.2786	286	Withdraw
11/20/2019 	06:29:56.3241	286	End Trial 
11/20/2019 	06:29:57.3748	287	Begin Trial / Recording
11/20/2019 	06:29:59.3769	287	Present
11/20/2019 	06:30:00.1904	287	Direction 1 CW 40
11/20/2019 	06:30:01.3408	287	Delay 0
11/20/2019 	06:30:01.3438	287	Direction 2 CCW 40
11/20/2019 	06:30:02.4947	287	Present Lick Spouts
11/20/2019 	06:30:03.0507	287	Report
11/20/2019 	06:30:03.0547	287	Grace Period 300
11/20/2019 	06:30:03.4534	287	Reward
11/20/2019 	06:30:03.4624	287	Hit 1
11/20/2019 	06:30:03.5307	287	End Recording
11/20/2019 	06:30:05.9537	287	Withdraw Lick Spouts
11/20/2019 	06:30:06.5107	287	Withdraw
11/20/2019 	06:30:08.7610	287	End Trial 
11/20/2019 	06:30:09.8086	288	Begin Trial / Recording
11/20/2019 	06:30:11.8117	288	Present
11/20/2019 	06:30:12.6263	288	Direction 1 CCW 40
11/20/2019 	06:30:13.7776	288	Delay 0
11/20/2019 	06:30:13.7806	288	Direction 2 CCW 40
11/20/2019 	06:30:14.9309	288	Present Lick Spouts
11/20/2019 	06:30:15.4866	288	Report
11/20/2019 	06:30:15.4918	288	Grace Period 300
11/20/2019 	06:30:15.9316	288	FA 2
11/20/2019 	06:30:16.2454	288	End Recording
11/20/2019 	06:30:16.7316	288	Withdraw Lick Spouts
11/20/2019 	06:30:17.2878	288	Withdraw
11/20/2019 	06:30:20.3412	288	End Trial 
11/20/2019 	06:30:21.3897	289	Begin Trial / Recording
11/20/2019 	06:30:23.3926	289	Present
11/20/2019 	06:30:24.2062	289	Direction 1 CW 40
11/20/2019 	06:30:25.3585	289	Delay 0
11/20/2019 	06:30:25.3615	289	Direction 2 CCW 40
11/20/2019 	06:30:26.5138	289	Present Lick Spouts
11/20/2019 	06:30:27.0685	289	Report
11/20/2019 	06:30:27.0735	289	Grace Period 300
11/20/2019 	06:30:27.5932	289	Reward
11/20/2019 	06:30:27.5992	289	Hit 1
11/20/2019 	06:30:27.6782	289	End Recording
11/20/2019 	06:30:30.0957	289	Withdraw Lick Spouts
11/20/2019 	06:30:30.6537	289	Withdraw
11/20/2019 	06:30:32.8950	289	End Trial 
11/20/2019 	06:30:33.9455	290	Begin Trial / Recording
11/20/2019 	06:30:35.9476	290	Present
11/20/2019 	06:30:36.7611	290	Direction 1 CW 40
11/20/2019 	06:30:37.9134	290	Delay 0
11/20/2019 	06:30:37.9154	290	Direction 2 CCW 40
11/20/2019 	06:30:39.0658	290	Present Lick Spouts
11/20/2019 	06:30:39.6215	290	Report
11/20/2019 	06:30:39.6265	290	Grace Period 300
11/20/2019 	06:30:40.1832	290	FA 1
11/20/2019 	06:30:40.3211	290	End Recording
11/20/2019 	06:30:40.8049	290	Withdraw Lick Spouts
11/20/2019 	06:30:41.3617	290	Withdraw
11/20/2019 	06:30:43.5942	290	End Trial 
11/20/2019 	06:30:44.6465	291	Begin Trial / Recording
11/20/2019 	06:30:46.6485	291	Present
11/20/2019 	06:30:47.4621	291	Direction 1 CW 40 Aborted 
11/20/2019 	06:30:48.6124	291	Delay 0 Aborted 
11/20/2019 	06:30:48.6174	291	Direction 2 CCW 40 Aborted 
11/20/2019 	06:30:49.7678	291	Report Aborted 
11/20/2019 	06:30:49.7718	291	Grace Period 300 Aborted 
11/20/2019 	06:30:51.8076	291	Miss 1 Aborted 
11/20/2019 	06:30:52.0025	291	End Recording Aborted 
11/20/2019 	06:30:52.4882	291	Withdraw Aborted 
11/20/2019 	06:30:54.7264	291	End Trial  Aborted 
11/20/2019 	06:33:23.2906	292	Begin Trial / Recording
11/20/2019 	06:33:25.2925	292	Present
11/20/2019 	06:33:26.1060	292	Direction 1 CW 40
11/20/2019 	06:33:27.2573	292	Delay 0
11/20/2019 	06:33:27.2603	292	Direction 2 CW 40
11/20/2019 	06:33:28.4107	292	Present Lick Spouts
11/20/2019 	06:33:28.9674	292	Report
11/20/2019 	06:33:28.9714	292	Grace Period 300
11/20/2019 	06:33:29.4711	292	Reward
11/20/2019 	06:33:29.4751	292	Hit 2
11/20/2019 	06:33:29.7290	292	End Recording
11/20/2019 	06:33:31.9717	292	Withdraw Lick Spouts
11/20/2019 	06:33:32.5264	292	Withdraw
11/20/2019 	06:33:35.5792	292	End Trial 
11/20/2019 	06:33:36.6317	293	Begin Trial / Recording
11/20/2019 	06:33:38.6335	293	Present
11/20/2019 	06:33:39.4471	293	Direction 1 CW 40
11/20/2019 	06:33:40.5994	293	Delay 0
11/20/2019 	06:33:40.6024	293	Direction 2 CCW 40
11/20/2019 	06:33:41.7539	293	Present Lick Spouts
11/20/2019 	06:33:42.3108	293	Report
11/20/2019 	06:33:42.3168	293	Grace Period 300
11/20/2019 	06:33:42.7551	293	FA 1
11/20/2019 	06:33:42.9029	293	End Recording
11/20/2019 	06:33:43.3769	293	Withdraw Lick Spouts
11/20/2019 	06:33:43.9345	293	Withdraw
11/20/2019 	06:33:46.1733	293	End Trial 
11/20/2019 	06:33:47.2219	294	Begin Trial / Recording
11/20/2019 	06:33:49.2238	294	Present
11/20/2019 	06:33:50.0370	294	Direction 1 CW 40
11/20/2019 	06:33:51.1874	294	Delay 0
11/20/2019 	06:33:51.1904	294	Direction 2 CCW 40
11/20/2019 	06:33:52.3408	294	Present Lick Spouts
11/20/2019 	06:33:52.8975	294	Report
11/20/2019 	06:33:52.9015	294	Grace Period 300
11/20/2019 	06:33:53.3413	294	FA 1
11/20/2019 	06:33:53.4772	294	End Recording
11/20/2019 	06:33:53.9629	294	Withdraw Lick Spouts
11/20/2019 	06:33:54.5176	294	Withdraw
11/20/2019 	06:33:56.7561	294	End Trial 
11/20/2019 	06:33:57.8066	295	Begin Trial / Recording
11/20/2019 	06:33:59.8085	295	Present
11/20/2019 	06:34:00.6230	295	Direction 1 CW 40
11/20/2019 	06:34:01.7754	295	Delay 0
11/20/2019 	06:34:01.7784	295	Direction 2 CW 40
11/20/2019 	06:34:02.9287	295	Present Lick Spouts
11/20/2019 	06:34:03.4844	295	Report
11/20/2019 	06:34:03.4884	295	Grace Period 300
11/20/2019 	06:34:03.9072	295	FA 2
11/20/2019 	06:34:04.2200	295	End Recording
11/20/2019 	06:34:04.7097	295	Withdraw Lick Spouts
11/20/2019 	06:34:05.2654	295	Withdraw
11/20/2019 	06:34:08.2994	295	End Trial 
11/20/2019 	06:34:09.3496	296	Begin Trial / Recording
11/20/2019 	06:34:11.3515	296	Present
11/20/2019 	06:34:12.1650	296	Direction 1 CCW 40
11/20/2019 	06:34:13.3174	296	Delay 0
11/20/2019 	06:34:13.3204	296	Direction 2 CCW 40
11/20/2019 	06:34:14.4707	296	Present Lick Spouts
11/20/2019 	06:34:15.0254	296	Report
11/20/2019 	06:34:15.0294	296	Grace Period 300
11/20/2019 	06:34:15.4881	296	Reward
11/20/2019 	06:34:15.4931	296	Hit 2
11/20/2019 	06:34:15.7430	296	End Recording
11/20/2019 	06:34:17.9884	296	Withdraw Lick Spouts
11/20/2019 	06:34:18.5444	296	Withdraw
11/20/2019 	06:34:21.5919	296	End Trial 
11/20/2019 	06:34:22.6390	297	Begin Trial / Recording
11/20/2019 	06:34:24.6419	297	Present
11/20/2019 	06:34:25.4554	297	Direction 1 CW 40
11/20/2019 	06:34:26.6058	297	Delay 0
11/20/2019 	06:34:26.6088	297	Direction 2 CCW 40
11/20/2019 	06:34:27.7601	297	Present Lick Spouts
11/20/2019 	06:34:28.3158	297	Report
11/20/2019 	06:34:28.3198	297	Grace Period 300
11/20/2019 	06:34:28.7376	297	Reward
11/20/2019 	06:34:28.7416	297	Hit 1
11/20/2019 	06:34:28.8125	297	End Recording
11/20/2019 	06:34:31.2371	297	Withdraw Lick Spouts
11/20/2019 	06:34:31.7941	297	Withdraw Aborted 
11/20/2019 	06:34:34.0395	297	End Trial  Aborted 
11/20/2019 	06:34:35.0862	298	Begin Trial / Recording
11/20/2019 	06:34:37.0880	298	Present
11/20/2019 	06:34:37.9025	298	Direction 1 CW 40
11/20/2019 	06:34:39.0529	298	Delay 0
11/20/2019 	06:34:39.0559	298	Direction 2 CW 40
11/20/2019 	06:34:40.2053	298	Present Lick Spouts
11/20/2019 	06:34:40.7601	298	Report
11/20/2019 	06:34:40.7641	298	Grace Period 300
11/20/2019 	06:34:41.2260	298	FA 2
11/20/2019 	06:34:41.5460	298	End Recording
11/20/2019 	06:34:42.0307	298	Withdraw Lick Spouts
11/20/2019 	06:34:42.5864	298	Withdraw
11/20/2019 	06:34:45.6237	298	End Trial 
11/20/2019 	06:34:46.6696	299	Begin Trial / Recording
11/20/2019 	06:34:48.6710	299	Present
11/20/2019 	06:34:49.4859	299	Direction 1 CCW 40
11/20/2019 	06:34:50.6372	299	Delay 0
11/20/2019 	06:34:50.6422	299	Direction 2 CCW 40
11/20/2019 	06:34:51.7945	299	Present Lick Spouts
11/20/2019 	06:34:52.3522	299	Report
11/20/2019 	06:34:52.3562	299	Grace Period 300
11/20/2019 	06:34:52.8170	299	FA 2
11/20/2019 	06:34:53.1368	299	End Recording
11/20/2019 	06:34:53.6185	299	Withdraw Lick Spouts
11/20/2019 	06:34:54.1752	299	Withdraw
11/20/2019 	06:34:57.2288	299	End Trial  Aborted 
11/20/2019 	06:39:24.0994	300	Begin Trial / Recording
11/20/2019 	06:39:26.1013	300	Present
11/20/2019 	06:39:26.9158	300	Direction 1 CW 40
11/20/2019 	06:39:28.0671	300	Delay 0
11/20/2019 	06:39:28.0711	300	Direction 2 CW 40
11/20/2019 	06:39:29.2215	300	Present Lick Spouts
11/20/2019 	06:39:29.7771	300	Report
11/20/2019 	06:39:29.7812	300	Grace Period 300
11/20/2019 	06:39:30.7606	300	Reward
11/20/2019 	06:39:30.7656	300	Hit 2
11/20/2019 	06:39:31.0234	300	End Recording
11/20/2019 	06:39:33.2609	300	Withdraw Lick Spouts
11/20/2019 	06:39:33.8163	300	Withdraw
11/20/2019 	06:39:36.8676	300	End Trial 
11/20/2019 	06:39:37.9187	301	Begin Trial / Recording
11/20/2019 	06:39:39.9225	301	Present
11/20/2019 	06:39:40.7370	301	Direction 1 CW 40
11/20/2019 	06:39:41.8876	301	Delay 0
11/20/2019 	06:39:41.8916	301	Direction 2 CCW 40
11/20/2019 	06:39:43.0421	301	Present Lick Spouts
11/20/2019 	06:39:43.5978	301	Report
11/20/2019 	06:39:43.6018	301	Grace Period 300
11/20/2019 	06:39:44.1055	301	FA 1
11/20/2019 	06:39:44.2364	301	End Recording
11/20/2019 	06:39:44.7252	301	Withdraw Lick Spouts
11/20/2019 	06:39:45.2823	301	Withdraw
11/20/2019 	06:39:47.5276	301	End Trial 
11/20/2019 	06:39:48.5733	302	Begin Trial / Recording
11/20/2019 	06:39:50.5761	302	Present
11/20/2019 	06:39:51.3907	302	Direction 1 CCW 40
11/20/2019 	06:39:52.5420	302	Delay 0
11/20/2019 	06:39:52.5480	302	Direction 2 CCW 40
11/20/2019 	06:39:53.6994	302	Present Lick Spouts
11/20/2019 	06:39:54.2560	302	Report
11/20/2019 	06:39:54.2611	302	Grace Period 300
11/20/2019 	06:39:54.7638	302	FA 2
11/20/2019 	06:39:55.0866	302	End Recording
11/20/2019 	06:39:55.5673	302	Withdraw Lick Spouts
11/20/2019 	06:39:56.1240	302	Withdraw
11/20/2019 	06:39:59.1808	302	End Trial 
11/20/2019 	06:40:00.2254	303	Begin Trial / Recording
11/20/2019 	06:40:02.2263	303	Present
11/20/2019 	06:40:03.0418	303	Direction 1 CW 40
11/20/2019 	06:40:04.1912	303	Delay 0
11/20/2019 	06:40:04.1942	303	Direction 2 CW 40
11/20/2019 	06:40:05.3455	303	Present Lick Spouts
11/20/2019 	06:40:05.9022	303	Report
11/20/2019 	06:40:05.9062	303	Grace Period 300
11/20/2019 	06:40:06.3469	303	FA 2
11/20/2019 	06:40:06.6688	303	End Recording
11/20/2019 	06:40:07.1495	303	Withdraw Lick Spouts
11/20/2019 	06:40:07.7042	303	Withdraw
11/20/2019 	06:40:10.7509	303	End Trial 
11/20/2019 	06:40:11.7968	304	Begin Trial / Recording
11/20/2019 	06:40:13.7976	304	Present
11/20/2019 	06:40:14.6112	304	Direction 1 CW 40
11/20/2019 	06:40:15.7615	304	Delay 0
11/20/2019 	06:40:15.7645	304	Direction 2 CCW 40
11/20/2019 	06:40:16.9178	304	Present Lick Spouts
11/20/2019 	06:40:17.4725	304	Report
11/20/2019 	06:40:17.4765	304	Grace Period 300
11/20/2019 	06:40:17.8573	304	FA 1
11/20/2019 	06:40:17.9942	304	End Recording
11/20/2019 	06:40:18.4809	304	Withdraw Lick Spouts
11/20/2019 	06:40:19.0366	304	Withdraw
11/20/2019 	06:40:21.2862	304	End Trial 
11/20/2019 	06:40:22.9673	305	Begin Trial / Recording
11/20/2019 	06:40:24.9702	305	Present
11/20/2019 	06:40:25.7847	305	Direction 1 CW 40
11/20/2019 	06:40:26.9341	305	Delay 0
11/20/2019 	06:40:26.9371	305	Direction 2 CCW 40
11/20/2019 	06:40:28.0894	305	Present Lick Spouts
11/20/2019 	06:40:28.6461	305	Report
11/20/2019 	06:40:28.6501	305	Grace Period 300
11/20/2019 	06:40:29.0888	305	Reward
11/20/2019 	06:40:29.0938	305	Hit 1
11/20/2019 	06:40:29.1588	305	End Recording
11/20/2019 	06:40:31.5895	305	Withdraw Lick Spouts
11/20/2019 	06:40:32.1442	305	Withdraw
11/20/2019 	06:40:34.3861	305	End Trial 
11/20/2019 	06:40:35.4293	306	Begin Trial / Recording
11/20/2019 	06:40:37.4322	306	Present
11/20/2019 	06:40:38.2467	306	Direction 1 CW 40
11/20/2019 	06:40:39.3971	306	Delay 0
11/20/2019 	06:40:39.4001	306	Direction 2 CCW 40
11/20/2019 	06:40:40.5525	306	Present Lick Spouts
11/20/2019 	06:40:41.1091	306	Report
11/20/2019 	06:40:41.1131	306	Grace Period 300
11/20/2019 	06:40:41.5739	306	Reward
11/20/2019 	06:40:41.5789	306	Hit 1
11/20/2019 	06:40:41.6638	306	End Recording
11/20/2019 	06:40:44.0746	306	Withdraw Lick Spouts
11/20/2019 	06:40:44.6292	306	Withdraw
11/20/2019 	06:40:46.8701	306	End Trial 
11/20/2019 	06:40:47.9157	307	Begin Trial / Recording
11/20/2019 	06:40:49.9186	307	Present
11/20/2019 	06:40:50.7334	307	Direction 1 CW 40
11/20/2019 	06:40:51.8838	307	Delay 0
11/20/2019 	06:40:51.8868	307	Direction 2 CW 40
11/20/2019 	06:40:53.0381	307	Present Lick Spouts
11/20/2019 	06:40:53.5948	307	Report
11/20/2019 	06:40:53.5997	307	Grace Period 300
11/20/2019 	06:40:54.0987	307	FA 2
11/20/2019 	06:40:54.4225	307	End Recording
11/20/2019 	06:40:54.8992	307	Withdraw Lick Spouts
11/20/2019 	06:40:55.4559	307	Withdraw
11/20/2019 	06:40:58.5005	307	End Trial 
11/20/2019 	06:41:28.7889	308	Begin Trial / Recording
11/20/2019 	06:41:30.7898	308	Present
11/20/2019 	06:41:31.6034	308	Direction 1 CW 40
11/20/2019 	06:41:32.7587	308	Delay 0
11/20/2019 	06:41:32.7607	308	Direction 2 CW 40
11/20/2019 	06:41:33.9110	308	Present Lick Spouts
11/20/2019 	06:41:34.4677	308	Report
11/20/2019 	06:41:34.4717	308	Grace Period 300
11/20/2019 	06:41:34.9305	308	Reward
11/20/2019 	06:41:34.9355	308	Hit 2
11/20/2019 	06:41:35.1908	308	End Recording
11/20/2019 	06:41:37.4307	308	Withdraw Lick Spouts
11/20/2019 	06:41:37.9867	308	Withdraw
11/20/2019 	06:41:41.0269	308	End Trial 
11/20/2019 	06:41:42.0781	309	Begin Trial / Recording
11/20/2019 	06:41:44.0819	309	Present
11/20/2019 	06:41:44.8955	309	Direction 1 CW 40
11/20/2019 	06:41:46.0460	309	Delay 0
11/20/2019 	06:41:46.0560	309	Direction 2 CCW 40
11/20/2019 	06:41:47.2074	309	Present Lick Spouts
11/20/2019 	06:41:47.7631	309	Report
11/20/2019 	06:41:47.7680	309	Grace Period 300
11/20/2019 	06:41:48.2258	309	Reward
11/20/2019 	06:41:48.2318	309	Hit 1
11/20/2019 	06:41:48.3077	309	End Recording
11/20/2019 	06:41:50.7259	309	Withdraw Lick Spouts
11/20/2019 	06:41:51.2806	309	Withdraw
11/20/2019 	06:41:53.5120	309	End Trial 
11/20/2019 	06:41:54.5634	310	Begin Trial / Recording
11/20/2019 	06:41:56.5663	310	Present
11/20/2019 	06:41:57.3808	310	Direction 1 CW 40
11/20/2019 	06:41:58.5301	310	Delay 0
11/20/2019 	06:41:58.5331	310	Direction 2 CCW 40
11/20/2019 	06:41:59.6844	310	Present Lick Spouts
11/20/2019 	06:42:00.2407	310	Report
11/20/2019 	06:42:00.2447	310	Grace Period 300
11/20/2019 	06:42:00.6814	310	FA 1
11/20/2019 	06:42:00.8134	310	End Recording
11/20/2019 	06:42:01.3038	310	Withdraw Lick Spouts
11/20/2019 	06:42:01.8597	310	Withdraw
11/20/2019 	06:42:04.1000	310	End Trial 
11/20/2019 	06:42:05.1498	311	Begin Trial / Recording
11/20/2019 	06:42:07.1516	311	Present
11/20/2019 	06:42:07.9662	311	Direction 1 CW 40
