Date	Time	Trial	Event
11/17/2019 	04:37:04.4448	645	Delay 0
11/17/2019 	04:37:04.4508	645	Direction 2 CCW 40
11/17/2019 	04:37:05.3513	645	Present Lick Spouts
11/17/2019 	04:37:05.6512	645	Report
11/17/2019 	04:37:05.6561	645	Grace Period 300
11/17/2019 	04:37:06.1919	645	Reward
11/17/2019 	04:37:06.1969	645	Hit 1
11/17/2019 	04:37:06.2619	645	End Recording
11/17/2019 	04:37:08.6918	645	Withdraw Lick Spouts
11/17/2019 	04:37:08.9919	645	Withdraw
11/17/2019 	04:37:09.7341	645	End Trial 
11/17/2019 	04:37:09.8821	646	Begin Trial / Recording
11/17/2019 	04:37:15.8829	646	Present
11/17/2019 	04:37:16.6969	646	Direction 1 CCW 40
11/17/2019 	04:37:17.0977	646	Delay 0
11/17/2019 	04:37:17.1017	646	Direction 2 CCW 40
11/17/2019 	04:37:18.0031	646	Present Lick Spouts
11/17/2019 	04:37:18.3029	646	Report
11/17/2019 	04:37:18.3079	646	Grace Period 300
11/17/2019 	04:37:18.7753	646	Auto Reward
11/17/2019 	04:37:18.7803	646	FA 2
11/17/2019 	04:37:19.0991	646	End Recording
11/17/2019 	04:37:19.5823	646	Withdraw Lick Spouts
11/17/2019 	04:37:19.8821	646	Withdraw
11/17/2019 	04:37:21.4189	646	End Trial 
11/17/2019 	04:37:25.5020	647	Begin Trial / Recording
11/17/2019 	04:37:31.5040	647	Present
11/17/2019 	04:37:32.3183	647	Direction 1 CW 40
11/17/2019 	04:37:32.7191	647	Delay 0
11/17/2019 	04:37:32.7231	647	Direction 2 CCW 40
11/17/2019 	04:37:33.6238	647	Present Lick Spouts
11/17/2019 	04:37:33.9264	647	Report
11/17/2019 	04:37:33.9324	647	Grace Period 300
11/17/2019 	04:37:34.4680	647	Reward
11/17/2019 	04:37:34.4730	647	Hit 1
11/17/2019 	04:37:34.5490	647	End Recording
11/17/2019 	04:37:36.9688	647	Withdraw Lick Spouts
11/17/2019 	04:37:37.2694	647	Withdraw
11/17/2019 	04:37:38.0164	647	End Trial 
11/17/2019 	04:37:38.1578	648	Begin Trial / Recording
11/17/2019 	04:37:44.1610	648	Present
11/17/2019 	04:37:44.9762	648	Direction 1 CCW 40
11/17/2019 	04:37:45.3780	648	Delay 0
11/17/2019 	04:37:45.3810	648	Direction 2 CCW 40
11/17/2019 	04:37:46.2823	648	Present Lick Spouts
11/17/2019 	04:37:46.5821	648	Report
11/17/2019 	04:37:46.5872	648	Grace Period 300
11/17/2019 	04:37:47.2623	648	Auto Reward
11/17/2019 	04:37:47.2673	648	FA 2
11/17/2019 	04:37:47.5881	648	End Recording
11/17/2019 	04:37:48.0658	648	Withdraw Lick Spouts
11/17/2019 	04:37:48.3662	648	Withdraw
11/17/2019 	04:37:49.9070	648	End Trial 
11/17/2019 	04:37:50.6022	649	Begin Trial / Recording
11/17/2019 	04:37:56.6033	649	Present
11/17/2019 	04:37:57.4174	649	Direction 1 CW 40
11/17/2019 	04:37:57.8182	649	Delay 0
11/17/2019 	04:37:57.8212	649	Direction 2 CCW 40
11/17/2019 	04:37:58.7228	649	Present Lick Spouts
11/17/2019 	04:37:59.0236	649	Report
11/17/2019 	04:37:59.0276	649	Grace Period 300
11/17/2019 	04:37:59.5623	649	Reward
11/17/2019 	04:37:59.5673	649	Hit 1
11/17/2019 	04:37:59.6313	649	End Recording
11/17/2019 	04:38:02.0619	649	Withdraw Lick Spouts
11/17/2019 	04:38:02.3634	649	Withdraw
11/17/2019 	04:38:03.1063	649	End Trial 
11/17/2019 	04:38:03.2534	650	Begin Trial / Recording
11/17/2019 	04:38:09.2554	650	Present
11/17/2019 	04:38:10.0688	650	Direction 1 CW 40
11/17/2019 	04:38:10.4687	650	Delay 0
11/17/2019 	04:38:10.4717	650	Direction 2 CW 40
11/17/2019 	04:38:11.3723	650	Present Lick Spouts
11/17/2019 	04:38:11.6732	650	Report
11/17/2019 	04:38:11.6772	650	Grace Period 300
11/17/2019 	04:38:12.1910	650	Auto Reward
11/17/2019 	04:38:12.1970	650	FA 2
11/17/2019 	04:38:12.5185	650	End Recording
11/17/2019 	04:38:12.9965	650	Withdraw Lick Spouts
11/17/2019 	04:38:13.2960	650	Withdraw
11/17/2019 	04:38:14.8305	650	End Trial 
11/17/2019 	04:40:23.9478	651	Begin Trial / Recording
11/17/2019 	04:40:29.9505	651	Present
11/17/2019 	04:40:30.7640	651	Direction 1 CW 40
11/17/2019 	04:40:31.1638	651	Delay 0
11/17/2019 	04:40:31.1668	651	Direction 2 CCW 40
11/17/2019 	04:40:32.0683	651	Present Lick Spouts
11/17/2019 	04:40:32.3681	651	Report
11/17/2019 	04:40:32.3741	651	Grace Period 300
11/17/2019 	04:40:32.8928	651	Reward
11/17/2019 	04:40:32.8978	651	Hit 1
11/17/2019 	04:40:32.9708	651	End Recording
11/17/2019 	04:40:35.3945	651	Withdraw Lick Spouts
11/17/2019 	04:40:35.6944	651	Withdraw
11/17/2019 	04:40:36.4315	651	End Trial 
11/17/2019 	04:40:36.5830	652	Begin Trial / Recording
11/17/2019 	04:40:42.5855	652	Present
11/17/2019 	04:40:43.3988	652	Direction 1 CCW 40
11/17/2019 	04:40:43.7998	652	Delay 0
11/17/2019 	04:40:43.8028	652	Direction 2 CCW 40
11/17/2019 	04:40:44.7047	652	Present Lick Spouts
11/17/2019 	04:40:45.0048	652	Report
11/17/2019 	04:40:45.0098	652	Grace Period 300
11/17/2019 	04:40:45.5427	652	Auto Reward
11/17/2019 	04:40:45.5487	652	FA 2
11/17/2019 	04:40:45.8565	652	End Recording
11/17/2019 	04:40:46.3442	652	Withdraw Lick Spouts
11/17/2019 	04:40:46.6440	652	Withdraw
11/17/2019 	04:40:48.1966	652	End Trial 
11/17/2019 	04:40:48.3487	653	Begin Trial / Recording
11/17/2019 	04:40:54.3502	653	Present
11/17/2019 	04:40:55.1643	653	Direction 1 CW 40
11/17/2019 	04:40:55.5642	653	Delay 0
11/17/2019 	04:40:55.5732	653	Direction 2 CCW 40
11/17/2019 	04:40:56.4744	653	Present Lick Spouts
11/17/2019 	04:40:56.7743	653	Report
11/17/2019 	04:40:56.7783	653	Grace Period 300
11/17/2019 	04:40:57.3133	653	Auto Reward
11/17/2019 	04:40:57.3193	653	FA 1
11/17/2019 	04:40:57.4582	653	End Recording
11/17/2019 	04:40:57.9345	653	Withdraw Lick Spouts
11/17/2019 	04:40:58.2344	653	Withdraw
11/17/2019 	04:40:58.9692	653	End Trial 
11/17/2019 	04:40:59.1183	654	Begin Trial / Recording
11/17/2019 	04:41:05.1202	654	Present
11/17/2019 	04:41:05.9338	654	Direction 1 CW 40
11/17/2019 	04:41:06.3357	654	Delay 0
11/17/2019 	04:41:06.3387	654	Direction 2 CW 40
11/17/2019 	04:41:07.2403	654	Present Lick Spouts
11/17/2019 	04:41:07.5405	654	Report
11/17/2019 	04:41:07.5455	654	Grace Period 300
11/17/2019 	04:41:08.0837	654	Auto Reward
11/17/2019 	04:41:08.0897	654	FA 2
11/17/2019 	04:41:08.4115	654	End Recording
11/17/2019 	04:41:08.8872	654	Withdraw Lick Spouts
11/17/2019 	04:41:09.1886	654	Withdraw
11/17/2019 	04:41:10.7313	654	End Trial 
11/17/2019 	04:41:10.8717	655	Begin Trial / Recording
11/17/2019 	04:41:16.8732	655	Present
11/17/2019 	04:41:17.6874	655	Direction 1 CW 40
11/17/2019 	04:41:18.0867	655	Delay 0
11/17/2019 	04:41:18.0897	655	Direction 2 CCW 40
11/17/2019 	04:41:18.9912	655	Present Lick Spouts
11/17/2019 	04:41:19.2920	655	Report
11/17/2019 	04:41:19.2970	655	Grace Period 300
11/17/2019 	04:41:19.9682	655	Auto Reward
11/17/2019 	04:41:19.9742	655	FA 1
11/17/2019 	04:41:20.1137	655	End Recording
11/17/2019 	04:41:20.5884	655	Withdraw Lick Spouts
11/17/2019 	04:41:20.8882	655	Withdraw
11/17/2019 	04:41:21.6199	655	End Trial 
11/17/2019 	04:41:21.7610	656	Begin Trial / Recording
11/17/2019 	04:41:27.7644	656	Present
11/17/2019 	04:41:28.5796	656	Direction 1 CCW 40
11/17/2019 	04:41:28.9804	656	Delay 0
11/17/2019 	04:41:28.9834	656	Direction 2 CCW 40
11/17/2019 	04:41:29.8855	656	Present Lick Spouts
11/17/2019 	04:41:30.1874	656	Report
11/17/2019 	04:41:30.1914	656	Grace Period 300
11/17/2019 	04:41:30.6607	656	Reward
11/17/2019 	04:41:30.6667	656	Hit 2
11/17/2019 	04:41:30.9265	656	End Recording
11/17/2019 	04:41:33.1607	656	Withdraw Lick Spouts
11/17/2019 	04:41:33.4625	656	Withdraw
11/17/2019 	04:41:34.9981	656	End Trial 
11/17/2019 	04:41:35.1460	657	Begin Trial / Recording
11/17/2019 	04:41:41.1483	657	Present
11/17/2019 	04:41:41.9624	657	Direction 1 CW 40
11/17/2019 	04:41:42.3641	657	Delay 0
11/17/2019 	04:41:42.3671	657	Direction 2 CCW 40
11/17/2019 	04:41:43.2672	657	Present Lick Spouts
11/17/2019 	04:41:43.5686	657	Report
11/17/2019 	04:41:43.5726	657	Grace Period 300
11/17/2019 	04:41:44.0404	657	Auto Reward
11/17/2019 	04:41:44.0444	657	FA 1
11/17/2019 	04:41:44.1723	657	End Recording
11/17/2019 	04:41:44.6612	657	Withdraw Lick Spouts
11/17/2019 	04:41:44.9627	657	Withdraw
11/17/2019 	04:41:45.7022	657	End Trial 
11/17/2019 	04:41:45.8467	658	Begin Trial / Recording
11/17/2019 	04:41:51.8484	658	Present
11/17/2019 	04:41:52.6623	658	Direction 1 CCW 40
11/17/2019 	04:41:53.0623	658	Delay 0
11/17/2019 	04:41:53.0653	658	Direction 2 CCW 40
11/17/2019 	04:41:53.9653	658	Present Lick Spouts
11/17/2019 	04:41:54.2651	658	Report
11/17/2019 	04:41:54.2691	658	Grace Period 300
11/17/2019 	04:41:54.7844	658	Auto Reward
11/17/2019 	04:41:54.7884	658	FA 2
11/17/2019 	04:41:55.0998	658	End Recording
11/17/2019 	04:41:55.5885	658	Withdraw Lick Spouts
11/17/2019 	04:41:55.8883	658	Withdraw
11/17/2019 	04:41:57.4313	658	End Trial 
11/17/2019 	04:41:57.5845	659	Begin Trial / Recording
11/17/2019 	04:42:03.5866	659	Present
11/17/2019 	04:42:04.4005	659	Direction 1 CW 40
11/17/2019 	04:42:04.8003	659	Delay 0
11/17/2019 	04:42:04.8033	659	Direction 2 CCW 40
11/17/2019 	04:42:05.7043	659	Present Lick Spouts
11/17/2019 	04:42:06.0049	659	Report
11/17/2019 	04:42:06.0099	659	Grace Period 300
11/17/2019 	04:42:06.4766	659	Reward
11/17/2019 	04:42:06.4807	659	Hit 1
11/17/2019 	04:42:06.5566	659	End Recording
11/17/2019 	04:42:08.9775	659	Withdraw Lick Spouts
11/17/2019 	04:42:09.2773	659	Withdraw
11/17/2019 	04:42:10.0284	659	End Trial 
11/17/2019 	04:42:10.1757	660	Begin Trial / Recording
11/17/2019 	04:42:16.1767	660	Present
11/17/2019 	04:42:16.9913	660	Direction 1 CCW 40
11/17/2019 	04:42:17.3922	660	Delay 0
11/17/2019 	04:42:17.3951	660	Direction 2 CCW 40
11/17/2019 	04:42:18.2960	660	Present Lick Spouts
11/17/2019 	04:42:18.5958	660	Report
11/17/2019 	04:42:18.6018	660	Grace Period 300
11/17/2019 	04:42:19.1395	660	Reward
11/17/2019 	04:42:19.1455	660	Hit 2
11/17/2019 	04:42:19.4064	660	End Recording
11/17/2019 	04:42:21.6394	660	Withdraw Lick Spouts
11/17/2019 	04:42:21.9392	660	Withdraw
11/17/2019 	04:42:23.4846	660	End Trial 
11/17/2019 	04:44:17.6754	661	Begin Trial / Recording
11/17/2019 	04:44:23.6770	661	Present
11/17/2019 	04:44:24.4916	661	Direction 1 CW 40
11/17/2019 	04:44:24.8924	661	Delay 0
11/17/2019 	04:44:24.8954	661	Direction 2 CCW 40
11/17/2019 	04:44:25.7969	661	Present Lick Spouts
11/17/2019 	04:44:26.0967	661	Report
11/17/2019 	04:44:26.1007	661	Grace Period 300
11/17/2019 	04:44:26.6164	661	Auto Reward
11/17/2019 	04:44:26.6214	661	FA 1
11/17/2019 	04:44:26.7473	661	End Recording
11/17/2019 	04:44:27.2381	661	Withdraw Lick Spouts
11/17/2019 	04:44:27.5379	661	Withdraw
11/17/2019 	04:44:28.2718	661	End Trial 
11/17/2019 	04:44:28.4121	662	Begin Trial / Recording
11/17/2019 	04:44:34.4127	662	Present
11/17/2019 	04:44:35.2273	662	Direction 1 CCW 40
11/17/2019 	04:44:35.6290	662	Delay 0
11/17/2019 	04:44:35.6320	662	Direction 2 CCW 40
11/17/2019 	04:44:36.5335	662	Present Lick Spouts
11/17/2019 	04:44:36.8363	662	Report
11/17/2019 	04:44:36.8433	662	Grace Period 300
11/17/2019 	04:44:37.3100	662	Reward
11/17/2019 	04:44:37.3161	662	Hit 2
11/17/2019 	04:44:37.5782	662	End Recording
11/17/2019 	04:44:39.8112	662	Withdraw Lick Spouts
11/17/2019 	04:44:40.1112	662	Withdraw
11/17/2019 	04:44:41.6535	662	End Trial 
11/17/2019 	04:44:41.7905	663	Begin Trial / Recording
11/17/2019 	04:44:47.7921	663	Present
11/17/2019 	04:44:48.6057	663	Direction 1 CW 40
11/17/2019 	04:44:49.0085	663	Delay 0
11/17/2019 	04:44:49.0155	663	Direction 2 CCW 40
11/17/2019 	04:44:49.9156	663	Present Lick Spouts
11/17/2019 	04:44:50.2170	663	Report
11/17/2019 	04:44:50.2210	663	Grace Period 300
11/17/2019 	04:44:50.8278	663	Reward
11/17/2019 	04:44:50.8318	663	Hit 1
11/17/2019 	04:44:50.8997	663	End Recording
11/17/2019 	04:44:53.3285	663	Withdraw Lick Spouts
11/17/2019 	04:44:53.6301	663	Withdraw
11/17/2019 	04:44:54.3737	663	End Trial 
11/17/2019 	04:44:54.5177	664	Begin Trial / Recording
11/17/2019 	04:45:00.5198	664	Present
11/17/2019 	04:45:01.3341	664	Direction 1 CCW 40
11/17/2019 	04:45:01.7349	664	Delay 0
11/17/2019 	04:45:01.7379	664	Direction 2 CCW 40
11/17/2019 	04:45:02.6393	664	Present Lick Spouts
11/17/2019 	04:45:02.9397	664	Report
11/17/2019 	04:45:02.9437	664	Grace Period 300
11/17/2019 	04:45:03.4795	664	Reward
11/17/2019 	04:45:03.4845	664	Hit 2
11/17/2019 	04:45:03.7390	664	End Recording
11/17/2019 	04:45:05.9795	664	Withdraw Lick Spouts
11/17/2019 	04:45:06.2810	664	Withdraw
11/17/2019 	04:45:07.8139	664	End Trial 
11/17/2019 	04:45:07.9501	665	Begin Trial / Recording
11/17/2019 	04:45:13.9516	665	Present
11/17/2019 	04:45:14.7647	665	Direction 1 CW 40
11/17/2019 	04:45:15.1661	665	Delay 0
11/17/2019 	04:45:15.1691	665	Direction 2 CCW 40
11/17/2019 	04:45:16.0716	665	Present Lick Spouts
11/17/2019 	04:45:16.3715	665	Report
11/17/2019 	04:45:16.3755	665	Grace Period 300
11/17/2019 	04:45:16.8498	665	Reward
11/17/2019 	04:45:16.8548	665	Hit 1
11/17/2019 	04:45:16.9257	665	End Recording
11/17/2019 	04:45:19.3519	665	Withdraw Lick Spouts
11/17/2019 	04:45:19.6527	665	Withdraw
11/17/2019 	04:45:20.3870	665	End Trial 
11/17/2019 	04:45:20.5232	666	Begin Trial / Recording
11/17/2019 	04:45:26.5240	666	Present
11/17/2019 	04:45:27.3385	666	Direction 1 CCW 40
11/17/2019 	04:45:27.7379	666	Delay 0
11/17/2019 	04:45:27.7409	666	Direction 2 CCW 40
11/17/2019 	04:45:28.6413	666	Present Lick Spouts
11/17/2019 	04:45:28.9408	666	Report
11/17/2019 	04:45:28.9468	666	Grace Period 300
11/17/2019 	04:45:29.4811	666	Auto Reward
11/17/2019 	04:45:29.4860	666	FA 2
11/17/2019 	04:45:29.7909	666	End Recording
11/17/2019 	04:45:30.2826	666	Withdraw Lick Spouts
11/17/2019 	04:45:30.5825	666	Withdraw
11/17/2019 	04:45:32.1296	666	End Trial 
11/17/2019 	04:45:32.2788	667	Begin Trial / Recording
11/17/2019 	04:45:38.2812	667	Present
11/17/2019 	04:45:39.0953	667	Direction 1 CW 40
11/17/2019 	04:45:39.4990	667	Delay 0
11/17/2019 	04:45:39.5020	667	Direction 2 CCW 40
11/17/2019 	04:45:40.4025	667	Present Lick Spouts
11/17/2019 	04:45:40.7024	667	Report
11/17/2019 	04:45:40.7064	667	Grace Period 300
11/17/2019 	04:45:41.4249	667	Auto Reward
11/17/2019 	04:45:41.4299	667	FA 1
11/17/2019 	04:45:41.5549	667	End Recording
11/17/2019 	04:45:42.0467	667	Withdraw Lick Spouts
11/17/2019 	04:45:42.3476	667	Withdraw
11/17/2019 	04:45:43.0846	667	End Trial 
11/17/2019 	04:45:43.2336	668	Begin Trial / Recording
11/17/2019 	04:45:49.2366	668	Present
11/17/2019 	04:45:50.0499	668	Direction 1 CCW 40
11/17/2019 	04:45:50.4506	668	Delay 0
11/17/2019 	04:45:50.4536	668	Direction 2 CCW 40
11/17/2019 	04:45:51.3537	668	Present Lick Spouts
11/17/2019 	04:45:51.6545	668	Report
11/17/2019 	04:45:51.6605	668	Grace Period 300
11/17/2019 	04:45:52.1949	668	Auto Reward
11/17/2019 	04:45:52.1999	668	FA 2
11/17/2019 	04:45:52.5107	668	End Recording
11/17/2019 	04:45:52.9975	668	Withdraw Lick Spouts
11/17/2019 	04:45:53.2991	668	Withdraw
11/17/2019 	04:45:54.8484	668	End Trial 
11/17/2019 	04:45:54.9941	669	Begin Trial / Recording
11/17/2019 	04:46:00.9947	669	Present
11/17/2019 	04:46:01.8087	669	Direction 1 CW 40
11/17/2019 	04:46:02.2089	669	Delay 0
11/17/2019 	04:46:02.2119	669	Direction 2 CCW 40
11/17/2019 	04:46:03.1139	669	Present Lick Spouts
11/17/2019 	04:46:03.4137	669	Report
11/17/2019 	04:46:03.4177	669	Grace Period 300
11/17/2019 	04:46:03.8850	669	Auto Reward
11/17/2019 	04:46:03.8910	669	FA 1
11/17/2019 	04:46:04.0269	669	End Recording
11/17/2019 	04:46:04.5056	669	Withdraw Lick Spouts
11/17/2019 	04:46:04.8075	669	Withdraw
11/17/2019 	04:46:05.5536	669	End Trial 
11/17/2019 	04:46:05.6930	670	Begin Trial / Recording
11/17/2019 	04:46:11.6958	670	Present
11/17/2019 	04:46:12.5115	670	Direction 1 CCW 40
11/17/2019 	04:46:12.9112	670	Delay 0
11/17/2019 	04:46:12.9142	670	Direction 2 CCW 40
11/17/2019 	04:46:13.8137	670	Present Lick Spouts
11/17/2019 	04:46:14.1146	670	Report
11/17/2019 	04:46:14.1226	670	Grace Period 300
11/17/2019 	04:46:14.5899	670	Reward
11/17/2019 	04:46:14.5989	670	Hit 2
11/17/2019 	04:46:14.8517	670	End Recording
11/17/2019 	04:46:17.0918	670	Withdraw Lick Spouts
11/17/2019 	04:46:17.3923	670	Withdraw
11/17/2019 	04:46:18.9336	670	End Trial 
11/17/2019 	04:46:19.0705	671	Begin Trial / Recording
11/17/2019 	04:46:25.0727	671	Present
11/17/2019 	04:46:25.8868	671	Direction 1 CW 40
11/17/2019 	04:46:26.2876	671	Delay 0
11/17/2019 	04:46:26.2906	671	Direction 2 CCW 40
11/17/2019 	04:46:27.1901	671	Present Lick Spouts
11/17/2019 	04:46:27.4899	671	Report
11/17/2019 	04:46:27.4949	671	Grace Period 300
11/17/2019 	04:46:28.0991	671	Reward
11/17/2019 	04:46:28.1051	671	Hit 1
11/17/2019 	04:46:28.1820	671	End Recording
11/17/2019 	04:46:30.6000	671	Withdraw Lick Spouts
11/17/2019 	04:46:30.8998	671	Withdraw
11/17/2019 	04:46:31.6443	671	End Trial 
11/17/2019 	04:46:31.7814	672	Begin Trial / Recording
11/17/2019 	04:46:37.7820	672	Present
11/17/2019 	04:46:38.5961	672	Direction 1 CW 40
11/17/2019 	04:46:38.9969	672	Delay 0
11/17/2019 	04:46:38.9999	672	Direction 2 CW 40
11/17/2019 	04:46:39.9011	672	Present Lick Spouts
11/17/2019 	04:46:40.2009	672	Report
11/17/2019 	04:46:40.2049	672	Grace Period 300
11/17/2019 	04:46:40.8081	672	Auto Reward
11/17/2019 	04:46:40.8121	672	FA 2
11/17/2019 	04:46:41.1369	672	End Recording
11/17/2019 	04:46:41.6116	672	Withdraw Lick Spouts
11/17/2019 	04:46:41.9108	672	Withdraw
11/17/2019 	04:46:43.4495	672	End Trial 
11/17/2019 	04:46:43.5820	673	Begin Trial / Recording
11/17/2019 	04:46:49.5839	673	Present
11/17/2019 	04:46:50.3982	673	Direction 1 CW 40
11/17/2019 	04:46:50.7989	673	Delay 0
11/17/2019 	04:46:50.8039	673	Direction 2 CCW 40
11/17/2019 	04:46:51.7069	673	Present Lick Spouts
11/17/2019 	04:46:52.0077	673	Report
11/17/2019 	04:46:52.0117	673	Grace Period 300
11/17/2019 	04:46:52.4782	673	Reward
11/17/2019 	04:46:52.4863	673	Hit 1
11/17/2019 	04:46:52.5602	673	End Recording
11/17/2019 	04:46:54.9785	673	Withdraw Lick Spouts
11/17/2019 	04:46:55.2783	673	Withdraw
11/17/2019 	04:46:56.0176	673	End Trial 
11/17/2019 	04:46:56.1538	674	Begin Trial / Recording
11/17/2019 	04:47:02.1560	674	Present
11/17/2019 	04:47:02.9701	674	Direction 1 CCW 40
11/17/2019 	04:47:03.3709	674	Delay 0
11/17/2019 	04:47:03.3749	674	Direction 2 CCW 40
11/17/2019 	04:47:04.2748	674	Present Lick Spouts
11/17/2019 	04:47:04.5752	674	Report
11/17/2019 	04:47:04.5812	674	Grace Period 300
11/17/2019 	04:47:05.1138	674	Auto Reward
11/17/2019 	04:47:05.1188	674	FA 2
11/17/2019 	04:47:05.4397	674	End Recording
11/17/2019 	04:47:05.9148	674	Withdraw Lick Spouts
11/17/2019 	04:47:06.2157	674	Withdraw
11/17/2019 	04:47:07.7652	674	End Trial 
11/17/2019 	04:47:07.9093	675	Begin Trial / Recording
11/17/2019 	04:47:13.9101	675	Present
11/17/2019 	04:47:14.7244	675	Direction 1 CW 40
11/17/2019 	04:47:15.1252	675	Delay 0
11/17/2019 	04:47:15.1282	675	Direction 2 CCW 40
11/17/2019 	04:47:16.0277	675	Present Lick Spouts
11/17/2019 	04:47:16.3296	675	Report
11/17/2019 	04:47:16.3336	675	Grace Period 300
11/17/2019 	04:47:16.7999	675	Reward
11/17/2019 	04:47:16.8059	675	Hit 1
11/17/2019 	04:47:16.8839	675	End Recording
11/17/2019 	04:47:19.2998	675	Withdraw Lick Spouts
11/17/2019 	04:47:19.6002	675	Withdraw
11/17/2019 	04:47:20.3455	675	End Trial 
11/17/2019 	04:47:20.4880	676	Begin Trial / Recording
11/17/2019 	04:47:26.4899	676	Present
11/17/2019 	04:47:27.3040	676	Direction 1 CCW 40
11/17/2019 	04:47:27.7047	676	Delay 0
11/17/2019 	04:47:27.7067	676	Direction 2 CCW 40
11/17/2019 	04:47:28.6079	676	Present Lick Spouts
11/17/2019 	04:47:28.9083	676	Report
11/17/2019 	04:47:28.9123	676	Grace Period 300
11/17/2019 	04:47:29.4481	676	Auto Reward
11/17/2019 	04:47:29.4541	676	FA 2
11/17/2019 	04:47:29.7709	676	End Recording
11/17/2019 	04:47:30.2505	676	Withdraw Lick Spouts
11/17/2019 	04:47:30.5504	676	Withdraw
11/17/2019 	04:47:32.0971	676	End Trial 
11/17/2019 	04:47:32.2472	677	Begin Trial / Recording
11/17/2019 	04:47:38.2494	677	Present
11/17/2019 	04:47:39.0629	677	Direction 1 CW 40
11/17/2019 	04:47:39.4630	677	Delay 0
11/17/2019 	04:47:39.4660	677	Direction 2 CCW 40
11/17/2019 	04:47:40.3684	677	Present Lick Spouts
11/17/2019 	04:47:40.6693	677	Report
11/17/2019 	04:47:40.6733	677	Grace Period 300
11/17/2019 	04:47:41.2069	677	Reward
11/17/2019 	04:47:41.2129	677	Hit 1
11/17/2019 	04:47:41.2889	677	End Recording
11/17/2019 	04:47:43.7079	677	Withdraw Lick Spouts
11/17/2019 	04:47:44.0093	677	Withdraw
11/17/2019 	04:47:44.7503	677	End Trial 
11/17/2019 	04:47:44.9005	678	Begin Trial / Recording
11/17/2019 	04:47:50.9017	678	Present
11/17/2019 	04:47:51.7163	678	Direction 1 CCW 40
11/17/2019 	04:47:52.1161	678	Delay 0
11/17/2019 	04:47:52.1191	678	Direction 2 CCW 40
11/17/2019 	04:47:53.0199	678	Present Lick Spouts
11/17/2019 	04:47:53.3200	678	Report
11/17/2019 	04:47:53.3250	678	Grace Period 300
11/17/2019 	04:47:53.8160	678	Auto Reward
11/17/2019 	04:47:53.8210	678	FA 2
11/17/2019 	04:47:54.1339	678	End Recording
11/17/2019 	04:47:54.6183	678	Withdraw Lick Spouts
11/17/2019 	04:47:54.9184	678	Withdraw
11/17/2019 	04:47:56.4496	678	End Trial 
11/17/2019 	04:47:56.5868	679	Begin Trial / Recording
11/17/2019 	04:48:02.5883	679	Present
11/17/2019 	04:48:03.4018	679	Direction 1 CW 40
11/17/2019 	04:48:03.8041	679	Delay 0
11/17/2019 	04:48:03.8071	679	Direction 2 CCW 40
11/17/2019 	04:48:04.7083	679	Present Lick Spouts
11/17/2019 	04:48:05.0081	679	Report
11/17/2019 	04:48:05.0141	679	Grace Period 300
