Date	Time	Trial	Event
11/21/2019 	05:30:20.3735	187	Withdraw Lick Spouts
11/21/2019 	05:30:20.9312	187	Withdraw
11/21/2019 	05:30:23.9846	187	End Trial  Aborted 
11/21/2019 	05:30:25.0361	188	Begin Trial / Recording
11/21/2019 	05:30:27.0400	188	Present
11/21/2019 	05:30:27.8555	188	Direction 1 CCW 40
11/21/2019 	05:30:29.0098	188	Delay 0
11/21/2019 	05:30:29.0128	188	Direction 2 CCW 40
11/21/2019 	05:30:30.1648	188	Present Lick Spouts
11/21/2019 	05:30:30.7207	188	Report
11/21/2019 	05:30:30.7257	188	Grace Period 300
11/21/2019 	05:30:31.1268	188	FA 2
11/21/2019 	05:30:31.4458	188	End Recording
11/21/2019 	05:30:33.6425	188	Withdraw Lick Spouts
11/21/2019 	05:30:34.1973	188	Withdraw Aborted 
11/21/2019 	05:30:37.2414	188	End Trial  Aborted 
11/21/2019 	06:17:56.5947	189	Begin Trial / Recording
11/21/2019 	06:17:58.5965	189	Present
11/21/2019 	06:17:59.4101	189	Direction 1 CW 40
11/21/2019 	06:18:00.5644	189	Delay 0
11/21/2019 	06:18:00.5684	189	Direction 2 CW 40
11/21/2019 	06:18:01.7188	189	Present Lick Spouts
11/21/2019 	06:18:02.2744	189	Report
11/21/2019 	06:18:02.2784	189	Grace Period 300
11/21/2019 	06:18:03.3188	189	FA 2
11/21/2019 	06:18:03.6323	189	End Recording
11/21/2019 	06:18:05.8178	189	Withdraw Lick Spouts Aborted 
11/21/2019 	06:18:06.3749	189	Withdraw Aborted 
11/21/2019 	06:18:09.4084	189	End Trial  Aborted 
11/21/2019 	06:18:25.6545	190	Begin Trial / Recording
11/21/2019 	06:18:27.6564	190	Present
11/21/2019 	06:18:28.4709	190	Direction 1 CW 40
11/21/2019 	06:18:29.6203	190	Delay 0
11/21/2019 	06:18:29.6233	190	Direction 2 CCW 40
11/21/2019 	06:18:30.7756	190	Present Lick Spouts
11/21/2019 	06:18:31.3303	190	Report
11/21/2019 	06:18:31.3353	190	Grace Period 300
11/21/2019 	06:18:32.0329	190	FA 1
11/21/2019 	06:18:32.1768	190	End Recording
11/21/2019 	06:18:34.5295	190	Withdraw Lick Spouts
11/21/2019 	06:18:35.0853	190	Withdraw
11/21/2019 	06:18:37.3155	190	End Trial  Aborted 
11/21/2019 	06:18:38.3527	191	Begin Trial / Recording
11/21/2019 	06:18:40.3546	191	Present
11/21/2019 	06:18:41.1681	191	Direction 1 CW 40 Aborted 
11/21/2019 	06:18:42.3195	191	Delay 0 Aborted 
11/21/2019 	06:18:42.3225	191	Direction 2 CCW 40 Aborted 
11/21/2019 	06:18:43.4738	191	Report Aborted 
11/21/2019 	06:18:43.4778	191	Grace Period 300 Aborted 
11/21/2019 	06:18:45.5107	191	Miss 1 Aborted 
11/21/2019 	06:18:45.7095	191	End Recording Aborted 
11/21/2019 	06:18:46.1933	191	Withdraw Aborted 
11/21/2019 	06:18:48.4316	191	End Trial  Aborted 
11/21/2019 	06:23:01.1257	192	Begin Trial / Recording
11/21/2019 	06:23:03.1276	192	Present
11/21/2019 	06:23:03.9412	192	Direction 1 CW 40
11/21/2019 	06:23:05.0915	192	Delay 0
11/21/2019 	06:23:05.0945	192	Direction 2 CW 40
11/21/2019 	06:23:06.2449	192	Present Lick Spouts
11/21/2019 	06:23:06.8005	192	Report
11/21/2019 	06:23:06.8056	192	Grace Period 300
11/21/2019 	06:23:07.2653	192	FA 2
11/21/2019 	06:23:07.5951	192	End Recording
11/21/2019 	06:23:09.7573	192	Withdraw Lick Spouts
11/21/2019 	06:23:10.3121	192	Withdraw
11/21/2019 	06:23:13.3522	192	End Trial 
11/21/2019 	06:23:14.3967	193	Begin Trial / Recording
11/21/2019 	06:23:16.3986	193	Present
11/21/2019 	06:23:17.2121	193	Direction 1 CW 40
11/21/2019 	06:23:18.3645	193	Delay 0 Aborted 
11/21/2019 	06:23:18.3674	193	Direction 2 CCW 40 Aborted 
11/21/2019 	06:23:19.5198	193	Report Aborted 
11/21/2019 	06:23:19.5238	193	Grace Period 300 Aborted 
11/21/2019 	06:23:21.5708	193	Miss 1 Aborted 
11/21/2019 	06:23:21.7659	193	End Recording Aborted 
11/21/2019 	06:23:22.2502	193	Withdraw Aborted 
11/21/2019 	06:23:24.4967	193	End Trial  Aborted 
11/21/2019 	06:23:25.5486	194	Begin Trial / Recording
11/21/2019 	06:23:27.5505	194	Present
11/21/2019 	06:23:28.3640	194	Direction 1 CW 40
11/21/2019 	06:23:29.5164	194	Delay 0
11/21/2019 	06:23:29.5194	194	Direction 2 CCW 40
11/21/2019 	06:23:30.6708	194	Present Lick Spouts
11/21/2019 	06:23:31.2255	194	Report
11/21/2019 	06:23:31.2295	194	Grace Period 300
11/21/2019 	06:23:31.6882	194	Reward
11/21/2019 	06:23:31.6932	194	Hit 1
11/21/2019 	06:23:31.7632	194	End Recording
11/21/2019 	06:23:34.1883	194	Withdraw Lick Spouts
11/21/2019 	06:23:34.7440	194	Withdraw
11/21/2019 	06:23:36.9823	194	End Trial 
11/21/2019 	06:23:38.0288	195	Begin Trial / Recording
11/21/2019 	06:23:40.0307	195	Present
11/21/2019 	06:23:40.8447	195	Direction 1 CW 40
11/21/2019 	06:23:41.9948	195	Delay 0
11/21/2019 	06:23:41.9978	195	Direction 2 CCW 40
11/21/2019 	06:23:43.1472	195	Present Lick Spouts
11/21/2019 	06:23:43.7038	195	Report
11/21/2019 	06:23:43.7078	195	Grace Period 300
11/21/2019 	06:23:44.1646	195	Reward
11/21/2019 	06:23:44.1696	195	Hit 1
11/21/2019 	06:23:44.2355	195	End Recording
11/21/2019 	06:23:46.6642	195	Withdraw Lick Spouts
11/21/2019 	06:23:47.2194	195	Withdraw
11/21/2019 	06:23:49.4626	195	End Trial 
11/21/2019 	06:23:50.5137	196	Begin Trial / Recording
11/21/2019 	06:23:52.5166	196	Present
11/21/2019 	06:23:53.3301	196	Direction 1 CW 40
11/21/2019 	06:23:54.4809	196	Delay 0
11/21/2019 	06:23:54.4888	196	Direction 2 CW 40
11/21/2019 	06:23:55.6407	196	Present Lick Spouts
11/21/2019 	06:23:56.1953	196	Report
11/21/2019 	06:23:56.1993	196	Grace Period 300
11/21/2019 	06:23:56.6161	196	FA 2
11/21/2019 	06:23:56.9328	196	End Recording
11/21/2019 	06:23:59.1166	196	Withdraw Lick Spouts
11/21/2019 	06:23:59.6712	196	Withdraw
11/21/2019 	06:24:02.7073	196	End Trial 
11/21/2019 	06:24:03.7633	197	Begin Trial / Recording
11/21/2019 	06:24:05.7702	197	Present
11/21/2019 	06:24:06.5857	197	Direction 1 CW 40
11/21/2019 	06:24:07.7371	197	Delay 0
11/21/2019 	06:24:07.7401	197	Direction 2 CW 40
11/21/2019 	06:24:08.8929	197	Present Lick Spouts
11/21/2019 	06:24:09.4479	197	Report
11/21/2019 	06:24:09.4519	197	Grace Period 300
11/21/2019 	06:24:09.9527	197	FA 2
11/21/2019 	06:24:10.2830	197	End Recording
11/21/2019 	06:24:12.4630	197	Withdraw Lick Spouts
11/21/2019 	06:24:13.0209	197	Withdraw
11/21/2019 	06:24:16.0703	197	End Trial  Aborted 
11/21/2019 	06:27:28.8495	198	Begin Trial / Recording
11/21/2019 	06:27:30.8513	198	Present
11/21/2019 	06:27:31.6659	198	Direction 1 CCW 40
11/21/2019 	06:27:32.8162	198	Delay 0
11/21/2019 	06:27:32.8192	198	Direction 2 CCW 40
11/21/2019 	06:27:33.9696	198	Present Lick Spouts
11/21/2019 	06:27:34.5242	198	Report
11/21/2019 	06:27:34.5292	198	Grace Period 300
11/21/2019 	06:27:35.2748	198	FA 2
11/21/2019 	06:27:35.5936	198	End Recording
11/21/2019 	06:27:37.7704	198	Withdraw Lick Spouts
11/21/2019 	06:27:38.3261	198	Withdraw
11/21/2019 	06:27:41.3595	198	End Trial 
11/21/2019 	06:27:42.4095	199	Begin Trial / Recording
11/21/2019 	06:27:44.4115	199	Present
11/21/2019 	06:27:45.2250	199	Direction 1 CW 40
11/21/2019 	06:27:46.3755	199	Delay 0
11/21/2019 	06:27:46.3795	199	Direction 2 CCW 40
11/21/2019 	06:27:47.5300	199	Present Lick Spouts
11/21/2019 	06:27:48.0877	199	Report
11/21/2019 	06:27:48.0927	199	Grace Period 300
11/21/2019 	06:27:48.4686	199	Reward
11/21/2019 	06:27:48.4756	199	Hit 1
11/21/2019 	06:27:48.5515	199	End Recording
11/21/2019 	06:27:50.9698	199	Withdraw Lick Spouts
11/21/2019 	06:27:51.5255	199	Withdraw
11/21/2019 	06:27:53.7762	199	End Trial 
11/21/2019 	06:27:54.8281	200	Begin Trial / Recording
11/21/2019 	06:27:56.8293	200	Present
11/21/2019 	06:27:57.6433	200	Direction 1 CW 40
11/21/2019 	06:27:58.7932	200	Delay 0
11/21/2019 	06:27:58.7962	200	Direction 2 CCW 40
11/21/2019 	06:27:59.9461	200	Present Lick Spouts
11/21/2019 	06:28:00.5030	200	Report
11/21/2019 	06:28:00.5071	200	Grace Period 300
11/21/2019 	06:28:00.9093	200	Reward
11/21/2019 	06:28:00.9133	200	Hit 1
11/21/2019 	06:28:00.9853	200	End Recording
11/21/2019 	06:28:03.4092	200	Withdraw Lick Spouts
11/21/2019 	06:28:03.9650	200	Withdraw
11/21/2019 	06:28:06.2001	200	End Trial 
11/21/2019 	06:28:07.2516	201	Begin Trial / Recording
11/21/2019 	06:28:09.2535	201	Present
11/21/2019 	06:28:10.0672	201	Direction 1 CW 40
11/21/2019 	06:28:11.2182	201	Delay 0
11/21/2019 	06:28:11.2212	201	Direction 2 CCW 40
11/21/2019 	06:28:12.3740	201	Present Lick Spouts
11/21/2019 	06:28:12.9308	201	Report
11/21/2019 	06:28:12.9358	201	Grace Period 300
11/21/2019 	06:28:13.3911	201	Reward
11/21/2019 	06:28:13.3971	201	Hit 1
11/21/2019 	06:28:13.4683	201	End Recording
11/21/2019 	06:28:15.8923	201	Withdraw Lick Spouts
11/21/2019 	06:28:16.4473	201	Withdraw
11/21/2019 	06:28:18.6946	201	End Trial 
11/21/2019 	06:28:19.7353	202	Begin Trial / Recording
11/21/2019 	06:28:21.7362	202	Present
11/21/2019 	06:28:22.5507	202	Direction 1 CW 40
11/21/2019 	06:28:23.7011	202	Delay 0
11/21/2019 	06:28:23.7041	202	Direction 2 CW 40
11/21/2019 	06:28:24.8554	202	Present Lick Spouts
11/21/2019 	06:28:25.4121	202	Report
11/21/2019 	06:28:25.4171	202	Grace Period 300
11/21/2019 	06:28:25.9208	202	Reward
11/21/2019 	06:28:25.9248	202	Hit 2
11/21/2019 	06:28:26.1866	202	End Recording
11/21/2019 	06:28:28.4224	202	Withdraw Lick Spouts
11/21/2019 	06:28:28.9781	202	Withdraw
11/21/2019 	06:28:32.0254	202	End Trial 
11/21/2019 	06:28:33.0782	203	Begin Trial / Recording
11/21/2019 	06:28:35.0810	203	Present
11/21/2019 	06:28:35.8956	203	Direction 1 CW 40
11/21/2019 	06:28:37.0469	203	Delay 0
11/21/2019 	06:28:37.0499	203	Direction 2 CW 40
11/21/2019 	06:28:38.1992	203	Present Lick Spouts
11/21/2019 	06:28:38.7544	203	Report
11/21/2019 	06:28:38.7584	203	Grace Period 300
11/21/2019 	06:28:39.2383	203	Reward
11/21/2019 	06:28:39.2423	203	Hit 2
11/21/2019 	06:28:39.4933	203	End Recording
11/21/2019 	06:28:41.7382	203	Withdraw Lick Spouts
11/21/2019 	06:28:42.2949	203	Withdraw
11/21/2019 	06:28:45.3376	203	End Trial 
11/21/2019 	06:28:46.3856	204	Begin Trial / Recording
11/21/2019 	06:28:48.3854	204	Present
11/21/2019 	06:28:49.1990	204	Direction 1 CW 40
11/21/2019 	06:28:50.3493	204	Delay 0
11/21/2019 	06:28:50.3523	204	Direction 2 CCW 40
11/21/2019 	06:28:51.5037	204	Present Lick Spouts
11/21/2019 	06:28:52.0584	204	Report
11/21/2019 	06:28:52.0664	204	Grace Period 300
11/21/2019 	06:28:52.4422	204	Reward
11/21/2019 	06:28:52.4471	204	Hit 1
11/21/2019 	06:28:52.5131	204	End Recording
11/21/2019 	06:28:54.9425	204	Withdraw Lick Spouts
11/21/2019 	06:28:55.4983	204	Withdraw
11/21/2019 	06:28:57.7356	204	End Trial 
11/21/2019 	06:28:58.7874	205	Begin Trial / Recording
11/21/2019 	06:29:00.7892	205	Present
11/21/2019 	06:29:01.6048	205	Direction 1 CW 40
11/21/2019 	06:29:02.7561	205	Delay 0
11/21/2019 	06:29:02.7601	205	Direction 2 CCW 40
11/21/2019 	06:29:03.9103	205	Present Lick Spouts
11/21/2019 	06:29:04.4654	205	Report
11/21/2019 	06:29:04.4694	205	Grace Period 300
11/21/2019 	06:29:05.0133	205	Reward
11/21/2019 	06:29:05.0173	205	Hit 1
11/21/2019 	06:29:05.0912	205	End Recording
11/21/2019 	06:29:07.5133	205	Withdraw Lick Spouts
11/21/2019 	06:29:08.0684	205	Withdraw
11/21/2019 	06:29:10.3055	205	End Trial 
11/21/2019 	06:29:11.3589	206	Begin Trial / Recording
11/21/2019 	06:29:13.3618	206	Present
11/21/2019 	06:29:14.1764	206	Direction 1 CW 40
11/21/2019 	06:29:15.3267	206	Delay 0
11/21/2019 	06:29:15.3297	206	Direction 2 CCW 40
11/21/2019 	06:29:16.4790	206	Present Lick Spouts
11/21/2019 	06:29:17.0367	206	Report
11/21/2019 	06:29:17.0407	206	Grace Period 300
11/21/2019 	06:29:17.5814	206	Reward
11/21/2019 	06:29:17.5854	206	Hit 1
11/21/2019 	06:29:17.6524	206	End Recording
11/21/2019 	06:29:20.0814	206	Withdraw Lick Spouts
11/21/2019 	06:29:20.6361	206	Withdraw
11/21/2019 	06:29:22.8799	206	End Trial 
11/21/2019 	06:29:23.9287	207	Begin Trial / Recording
11/21/2019 	06:29:25.9306	207	Present
11/21/2019 	06:29:26.7451	207	Direction 1 CW 40
11/21/2019 	06:29:27.8965	207	Delay 0
11/21/2019 	06:29:27.8995	207	Direction 2 CW 40
11/21/2019 	06:29:29.0498	207	Present Lick Spouts
11/21/2019 	06:29:29.6055	207	Report
11/21/2019 	06:29:29.6095	207	Grace Period 300
11/21/2019 	06:29:30.0102	207	Reward
11/21/2019 	06:29:30.0142	207	Hit 2
11/21/2019 	06:29:30.2653	207	End Recording
11/21/2019 	06:29:32.5108	207	Withdraw Lick Spouts
11/21/2019 	06:29:33.0655	207	Withdraw
11/21/2019 	06:29:36.0999	207	End Trial 
11/21/2019 	06:29:37.1531	208	Begin Trial / Recording
11/21/2019 	06:29:39.1600	208	Present
11/21/2019 	06:29:39.9746	208	Direction 1 CW 40
11/21/2019 	06:29:41.1259	208	Delay 0
11/21/2019 	06:29:41.1309	208	Direction 2 CCW 40
11/21/2019 	06:29:42.2822	208	Present Lick Spouts
11/21/2019 	06:29:42.8379	208	Report
11/21/2019 	06:29:42.8429	208	Grace Period 300
11/21/2019 	06:29:43.3386	208	Reward
11/21/2019 	06:29:43.3446	208	Hit 1
11/21/2019 	06:29:43.4226	208	End Recording
11/21/2019 	06:29:45.8384	208	Withdraw Lick Spouts
11/21/2019 	06:29:46.3955	208	Withdraw
11/21/2019 	06:29:48.6415	208	End Trial 
11/21/2019 	06:29:49.6874	209	Begin Trial / Recording
11/21/2019 	06:29:51.6883	209	Present
11/21/2019 	06:29:52.5029	209	Direction 1 CW 40
11/21/2019 	06:29:53.6522	209	Delay 0
11/21/2019 	06:29:53.6552	209	Direction 2 CCW 40
11/21/2019 	06:29:54.8066	209	Present Lick Spouts
11/21/2019 	06:29:55.3623	209	Report
11/21/2019 	06:29:55.3673	209	Grace Period 300
11/21/2019 	06:29:55.8220	209	Reward
11/21/2019 	06:29:55.8280	209	Hit 1
11/21/2019 	06:29:55.9029	209	End Recording
11/21/2019 	06:29:58.3225	209	Withdraw Lick Spouts
11/21/2019 	06:29:58.8795	209	Withdraw
11/21/2019 	06:30:01.1328	209	End Trial 
11/21/2019 	06:30:02.1752	210	Begin Trial / Recording
11/21/2019 	06:30:04.1761	210	Present
11/21/2019 	06:30:04.9906	210	Direction 1 CW 40
11/21/2019 	06:30:06.1420	210	Delay 0
11/21/2019 	06:30:06.1460	210	Direction 2 CW 40
11/21/2019 	06:30:07.2963	210	Present Lick Spouts
11/21/2019 	06:30:07.8510	210	Report
11/21/2019 	06:30:07.8560	210	Grace Period 300
11/21/2019 	06:30:08.3387	210	Reward
11/21/2019 	06:30:08.3437	210	Hit 2
11/21/2019 	06:30:08.5865	210	End Recording
11/21/2019 	06:30:10.8385	210	Withdraw Lick Spouts
11/21/2019 	06:30:11.3953	210	Withdraw
11/21/2019 	06:30:14.4483	210	End Trial 
11/21/2019 	06:30:15.4923	211	Begin Trial / Recording
11/21/2019 	06:30:17.4941	211	Present
11/21/2019 	06:30:18.3086	211	Direction 1 CW 40
11/21/2019 	06:30:19.4580	211	Delay 0
11/21/2019 	06:30:19.4610	211	Direction 2 CW 40
11/21/2019 	06:30:20.6129	211	Present Lick Spouts
11/21/2019 	06:30:21.1685	211	Report
11/21/2019 	06:30:21.1725	211	Grace Period 300
11/21/2019 	06:30:21.5763	211	Reward
11/21/2019 	06:30:21.5863	211	Hit 2
11/21/2019 	06:30:21.8446	211	End Recording
11/21/2019 	06:30:24.0754	211	Withdraw Lick Spouts
11/21/2019 	06:30:24.6315	211	Withdraw
11/21/2019 	06:30:27.6712	211	End Trial 
11/21/2019 	06:30:28.7074	212	Begin Trial / Recording
11/21/2019 	06:30:30.7093	212	Present
11/21/2019 	06:30:31.5238	212	Direction 1 CCW 40
11/21/2019 	06:30:32.6731	212	Delay 0
11/21/2019 	06:30:32.6761	212	Direction 2 CCW 40
11/21/2019 	06:30:33.8285	212	Present Lick Spouts
11/21/2019 	06:30:34.3842	212	Report
11/21/2019 	06:30:34.3892	212	Grace Period 300
11/21/2019 	06:30:34.8679	212	FA 2
11/21/2019 	06:30:35.1888	212	End Recording
11/21/2019 	06:30:37.3845	212	Withdraw Lick Spouts
11/21/2019 	06:30:37.9393	212	Withdraw
11/21/2019 	06:30:40.9869	212	End Trial 
11/21/2019 	06:30:42.0384	213	Begin Trial / Recording
11/21/2019 	06:30:44.0423	213	Present
11/21/2019 	06:30:44.8568	213	Direction 1 CW 40
11/21/2019 	06:30:46.0061	213	Delay 0
11/21/2019 	06:30:46.0101	213	Direction 2 CCW 40
11/21/2019 	06:30:47.1615	213	Present Lick Spouts
11/21/2019 	06:30:47.7194	213	Report
11/21/2019 	06:30:47.7234	213	Grace Period 300
11/21/2019 	06:30:48.1039	213	FA 1
11/21/2019 	06:30:48.2398	213	End Recording
11/21/2019 	06:30:50.6195	213	Withdraw Lick Spouts
11/21/2019 	06:30:51.1742	213	Withdraw
11/21/2019 	06:30:53.4117	213	End Trial 
11/21/2019 	06:30:54.4508	214	Begin Trial / Recording
11/21/2019 	06:30:56.4527	214	Present
11/21/2019 	06:30:57.2663	214	Direction 1 CW 40
11/21/2019 	06:30:58.4195	214	Delay 0
11/21/2019 	06:30:58.4225	214	Direction 2 CW 40
11/21/2019 	06:30:59.5756	214	Present Lick Spouts
11/21/2019 	06:31:00.1324	214	Report
11/21/2019 	06:31:00.1363	214	Grace Period 300
11/21/2019 	06:31:00.5764	214	FA 2
11/21/2019 	06:31:00.8904	214	End Recording
11/21/2019 	06:31:03.0896	214	Withdraw Lick Spouts
11/21/2019 	06:31:03.6466	214	Withdraw
11/21/2019 	06:31:06.6848	214	End Trial 
11/21/2019 	06:31:07.7362	215	Begin Trial / Recording
11/21/2019 	06:31:09.7371	215	Present
11/21/2019 	06:31:10.5517	215	Direction 1 CW 40
11/21/2019 	06:31:11.7011	215	Delay 0
11/21/2019 	06:31:11.7041	215	Direction 2 CCW 40
11/21/2019 	06:31:12.8558	215	Present Lick Spouts
11/21/2019 	06:31:13.4117	215	Report
11/21/2019 	06:31:13.4167	215	Grace Period 300
11/21/2019 	06:31:13.8997	215	Reward
11/21/2019 	06:31:13.9047	215	Hit 1
11/21/2019 	06:31:13.9847	215	End Recording
11/21/2019 	06:31:16.3996	215	Withdraw Lick Spouts
11/21/2019 	06:31:16.9556	215	Withdraw
11/21/2019 	06:31:19.2037	215	End Trial  Aborted 
11/21/2019 	06:31:20.2503	216	Begin Trial / Recording
11/21/2019 	06:31:22.2522	216	Present
11/21/2019 	06:31:23.0677	216	Direction 1 CCW 40
11/21/2019 	06:31:24.2170	216	Delay 0
11/21/2019 	06:31:24.2200	216	Direction 2 CCW 40
11/21/2019 	06:31:25.3704	216	Present Lick Spouts
11/21/2019 	06:31:25.9251	216	Report
11/21/2019 	06:31:25.9291	216	Grace Period 300
11/21/2019 	06:31:26.3288	216	Reward
11/21/2019 	06:31:26.3329	216	Hit 2
11/21/2019 	06:31:26.5947	216	End Recording
11/21/2019 	06:31:28.8286	216	Withdraw Lick Spouts
11/21/2019 	06:31:29.3857	216	Withdraw
11/21/2019 	06:31:32.4274	216	End Trial 
11/21/2019 	06:31:33.4687	217	Begin Trial / Recording
11/21/2019 	06:31:35.4696	217	Present
11/21/2019 	06:31:36.2835	217	Direction 1 CW 40
11/21/2019 	06:31:37.4367	217	Delay 0
11/21/2019 	06:31:37.4397	217	Direction 2 CCW 40
11/21/2019 	06:31:38.5905	217	Present Lick Spouts
11/21/2019 	06:31:39.1466	217	Report
11/21/2019 	06:31:39.1506	217	Grace Period 300
11/21/2019 	06:31:39.6116	217	Reward
11/21/2019 	06:31:39.6156	217	Hit 1
11/21/2019 	06:31:39.6865	217	End Recording
11/21/2019 	06:31:42.1113	217	Withdraw Lick Spouts
11/21/2019 	06:31:42.6670	217	Withdraw
11/21/2019 	06:31:44.9172	217	End Trial 
11/21/2019 	06:31:45.9690	218	Begin Trial / Recording
11/21/2019 	06:31:47.9719	218	Present
11/21/2019 	06:31:48.7856	218	Direction 1 CW 40
11/21/2019 	06:31:49.9356	218	Delay 0
11/21/2019 	06:31:49.9386	218	Direction 2 CCW 40
11/21/2019 	06:31:51.0897	218	Present Lick Spouts
11/21/2019 	06:31:51.6463	218	Report
11/21/2019 	06:31:51.6513	218	Grace Period 300
11/21/2019 	06:31:52.0311	218	Reward
11/21/2019 	06:31:52.0351	218	Hit 1
11/21/2019 	06:31:52.1102	218	End Recording
11/21/2019 	06:31:54.5313	218	Withdraw Lick Spouts
11/21/2019 	06:31:55.0870	218	Withdraw
11/21/2019 	06:31:57.3318	218	End Trial 
11/21/2019 	06:31:58.3858	219	Begin Trial / Recording
11/21/2019 	06:32:00.3897	219	Present
11/21/2019 	06:32:01.2042	219	Direction 1 CW 40
11/21/2019 	06:32:02.3554	219	Delay 0
11/21/2019 	06:32:02.3584	219	Direction 2 CCW 40
11/21/2019 	06:32:03.5086	219	Present Lick Spouts
11/21/2019 	06:32:04.0637	219	Report
11/21/2019 	06:32:04.0677	219	Grace Period 300
11/21/2019 	06:32:04.4707	219	Reward
11/21/2019 	06:32:04.4746	219	Hit 1
11/21/2019 	06:32:04.5436	219	End Recording
11/21/2019 	06:32:06.9706	219	Withdraw Lick Spouts
11/21/2019 	06:32:07.5256	219	Withdraw
11/21/2019 	06:32:09.7729	219	End Trial 
11/21/2019 	06:32:10.8201	220	Begin Trial / Recording
11/21/2019 	06:32:12.8230	220	Present
11/21/2019 	06:32:13.6365	220	Direction 1 CCW 40
11/21/2019 	06:32:14.7878	220	Delay 0
11/21/2019 	06:32:14.7908	220	Direction 2 CCW 40
11/21/2019 	06:32:15.9401	220	Present Lick Spouts
11/21/2019 	06:32:16.4958	220	Report
11/21/2019 	06:32:16.5009	220	Grace Period 300
11/21/2019 	06:32:16.8996	220	Reward
11/21/2019 	06:32:16.9036	220	Hit 2
11/21/2019 	06:32:17.1647	220	End Recording
11/21/2019 	06:32:19.3998	220	Withdraw Lick Spouts
11/21/2019 	06:32:19.9553	220	Withdraw
11/21/2019 	06:32:23.0086	220	End Trial 
11/21/2019 	06:32:24.0497	221	Begin Trial / Recording
11/21/2019 	06:32:26.0505	221	Present
11/21/2019 	06:32:26.8641	221	Direction 1 CCW 40
11/21/2019 	06:32:28.0144	221	Delay 0
11/21/2019 	06:32:28.0174	221	Direction 2 CCW 40
11/21/2019 	06:32:29.1672	221	Present Lick Spouts
11/21/2019 	06:32:29.7223	221	Report
11/21/2019 	06:32:29.7264	221	Grace Period 300
11/21/2019 	06:32:30.1831	221	Reward
11/21/2019 	06:32:30.1881	221	Hit 2
11/21/2019 	06:32:30.4539	221	End Recording
11/21/2019 	06:32:32.6834	221	Withdraw Lick Spouts
11/21/2019 	06:32:33.2401	221	Withdraw
11/21/2019 	06:32:36.2748	221	End Trial 
11/21/2019 	06:32:37.3153	222	Begin Trial / Recording
11/21/2019 	06:32:39.3161	222	Present
11/21/2019 	06:32:40.1307	222	Direction 1 CW 40
11/21/2019 	06:32:41.2811	222	Delay 0
11/21/2019 	06:32:41.2841	222	Direction 2 CW 40
11/21/2019 	06:32:42.4348	222	Present Lick Spouts
11/21/2019 	06:32:42.9915	222	Report
11/21/2019 	06:32:42.9955	222	Grace Period 300
11/21/2019 	06:32:43.3988	222	Reward
11/21/2019 	06:32:43.4028	222	Hit 2
11/21/2019 	06:32:43.6507	222	End Recording
11/21/2019 	06:32:45.8988	222	Withdraw Lick Spouts
11/21/2019 	06:32:46.4564	222	Withdraw
